file,exists,non_empty
formal_top1200/phase2_formal_top1200_candidates.csv,True,True
top2000_reference/final_weighted_top2000_reference.csv,True,True
normalization/normalization_consensus_table.csv,True,True
point_in_time_panel/annual_top1200_nonfinancial_by_year.csv,True,True
point_in_time_panel/annual_top1200_strict_ready_by_year.csv,True,True
walk_forward/fixed_weight_annual_validation.csv,True,True
reports/phase2_final_integrated_report.md,True,True
reports/phase2_to_phase3_handoff_final.md,True,True
reports/report_text_for_paper.md,True,True
reports/top1200_vs_top2000_final_decision.md,True,True
data_audit/financial_exclusion_report.md,True,True
data_audit/distress_exclusion_report.md,True,True
data_audit/gross_profitability_definition_audit.md,True,True
data_audit/flag_audit_report.md,True,True
logs/dangerous_expression_audit.md,True,True
manifest.json,True,True
README.md,True,True
formal_top1200_count_1200,True,True
phase1_top5_coverage_5,True,True
formal_financial_count_zero,True,True
formal_distress_count_zero,True,True
