trial_id,algorithm,overall_weight_objective,weight_concentration,effective_number_of_weights,top1000_anomaly_flag_rate
0,baseline,0.9616012840542285,0.14285714285714285,7.0,0.002
22,random_search,0.9547553389991223,0.15754704989625937,6.347310220397487,0.001
1,baseline,0.9544686640866754,0.14906250000000004,6.708595387840669,0.002
171,random_search,0.9531272395216612,0.15464398004374075,6.466465747435833,0.0
54,random_search,0.9522007915240507,0.15652240698840372,6.388861628444591,0.001
150,random_search,0.9510874944432983,0.155080291533156,6.448272634219294,0.0
793,nsga2_proxy,0.950683321547827,0.16328493698100244,6.124263624613127,0.007
354,random_search,0.9496434248331149,0.15030327184746986,6.653215114404268,0.011
167,random_search,0.9492534091436805,0.1584825723283942,6.309842055868986,0.0
325,random_search,0.9490563638998132,0.1588974386414491,6.293367649912172,0.0
570,optuna_tpe_proxy,0.9484895461464875,0.16686792666036432,5.9927633788808095,0.005
771,nsga2_proxy,0.9472003984809816,0.16598159111365318,6.0247645132842855,0.001
26,random_search,0.9463911165529351,0.1674855913183501,5.970662861972639,0.025
872,nsga2_proxy,0.9451829892034938,0.17158883332053912,5.827885070655705,0.009
165,random_search,0.9446940646726544,0.16872738843974291,5.926720073410766,0.002
344,random_search,0.9445352267729669,0.1708935144576451,5.851597137396596,0.001
670,optuna_tpe_proxy,0.9440634834255412,0.1698419778166944,5.887825924161525,0.0
712,optuna_tpe_proxy,0.9436549890369977,0.17242203399715506,5.799722789585581,0.003
382,random_search,0.9435432714427459,0.1666605168305803,6.000221402268635,0.001
749,optuna_tpe_proxy,0.9427243235425568,0.1725405309155424,5.795739671680356,0.009
314,random_search,0.9424182833314421,0.16589379030893195,6.0279531749667825,0.0
111,random_search,0.9413384959840349,0.16086004148927008,6.216584247659189,0.0
100,random_search,0.9406631563323524,0.18192952710350674,5.496633866535921,0.0
623,optuna_tpe_proxy,0.9405466875335553,0.15486819176065747,6.457103867690659,0.0
226,random_search,0.9403051438210552,0.17314011367504695,5.775669073874014,0.012
326,random_search,0.9399225358600429,0.16847847734612809,5.935476244514989,0.001
442,random_search,0.9387627881894329,0.1626787216240904,6.147085433279642,0.0
413,random_search,0.938229954297469,0.1830470331543689,5.463076799265415,0.0
445,random_search,0.9378915323629913,0.1789027571534786,5.589628778846106,0.001
207,random_search,0.9374133012042393,0.18397454055217066,5.435534704957855,0.001
342,random_search,0.9371038494971449,0.18412724522986748,5.431026781243501,0.0
740,optuna_tpe_proxy,0.9360902602335365,0.18334324259708612,5.454250649409498,0.016
440,random_search,0.9357263891705158,0.1775434262665144,5.632424815880694,0.006
613,optuna_tpe_proxy,0.9356951354591048,0.16346962297322473,6.117344506041918,0.017
438,random_search,0.9350386009695114,0.18720116259930103,5.341847166518258,0.001
481,random_search,0.9342838853911852,0.18649527489838588,5.362066146420394,0.002
259,random_search,0.9341856469896778,0.18174493340319922,5.502216657569818,0.007
4,baseline,0.9340187974781696,0.16135734072022156,6.197424892703864,0.001
102,random_search,0.9336298840916719,0.18171906211539118,5.503000006488049,0.0
243,random_search,0.9335279637337487,0.16706922431809784,5.985542843582081,0.0
579,optuna_tpe_proxy,0.9332714527364879,0.1833480199450672,5.4541085325034295,0.0
758,optuna_tpe_proxy,0.9330735693797063,0.17134521848496204,5.836171028535379,0.004
460,random_search,0.9324979138742779,0.17177331504780924,5.821626017531725,0.0
725,optuna_tpe_proxy,0.9324322135840645,0.18671928246902159,5.355633262814776,0.019
241,random_search,0.932131841335438,0.18437373304925223,5.423766083495567,0.036
707,optuna_tpe_proxy,0.9316909100445655,0.19350990461972495,5.167694139300751,0.004
812,nsga2_proxy,0.9316740342217009,0.18543125135286176,5.392834232116975,0.02
736,optuna_tpe_proxy,0.9311512347950411,0.1926318198571151,5.1912503382969195,0.01
842,nsga2_proxy,0.9310218002768653,0.16409206536819,6.094139882731067,0.0
862,nsga2_proxy,0.9309715572229862,0.20160884378634208,4.960099870716806,0.001
296,random_search,0.9306252790617943,0.20056626739920114,4.985883284199679,0.007
149,random_search,0.9303976872989843,0.18692871281398912,5.349632942666704,0.017
756,optuna_tpe_proxy,0.9303944863653403,0.20392273450252055,4.903818117384257,0.004
891,nsga2_proxy,0.9302826302630285,0.19615062897213778,5.098122831622656,0.006
94,random_search,0.9301202179756193,0.15856264805381245,6.306655522431887,0.042
608,optuna_tpe_proxy,0.9300023072092637,0.20135283583002467,4.966406337798821,0.007
380,random_search,0.9298027956169695,0.18924425070630918,5.2841763819388845,0.007
694,optuna_tpe_proxy,0.9297169556477963,0.20021775089537505,4.994562148101223,0.0
446,random_search,0.9296608473357293,0.18033782642040677,5.545148346574734,0.005
538,optuna_tpe_proxy,0.9293421238468557,0.17333153364537365,5.769290670709362,0.0
759,optuna_tpe_proxy,0.9293237811558057,0.18940599293633725,5.279663987908333,0.014
324,random_search,0.9292150123904097,0.20001850777037042,4.999537348553973,0.014
6,random_search,0.9287324487605487,0.19690259174508473,5.078653313485209,0.001
28,random_search,0.9285544274336358,0.19850378537194172,5.037687307203104,0.0
792,nsga2_proxy,0.9284391560320024,0.2020945409931907,4.9481791793361385,0.001
9,random_search,0.9284114191754689,0.17413356115261613,5.742718367331663,0.001
601,optuna_tpe_proxy,0.9281335327329684,0.21032137163410386,4.754628558336431,0.0
281,random_search,0.9264609779613484,0.17739832647145667,5.6370317572353175,0.016
148,random_search,0.9262900280246764,0.20253095863904289,4.937516746672946,0.006
436,random_search,0.926246964902025,0.19918562645166643,5.020442578182999,0.028
625,optuna_tpe_proxy,0.9261895993245237,0.20073584796907865,4.981671236689324,0.003
578,optuna_tpe_proxy,0.9261556759541995,0.17851726972178455,5.601698936794626,0.009
345,random_search,0.9259877562819803,0.1747826464870844,5.721391797748613,0.0
833,nsga2_proxy,0.9257775059623116,0.1765470901614909,5.664211169299259,0.01
464,random_search,0.9257751298897163,0.19412540242990883,5.151309346859236,0.02
375,random_search,0.9257744744667077,0.18739341495909864,5.336366809998444,0.0
513,optuna_tpe_proxy,0.9257064592409228,0.19647952669860858,5.089588807560385,0.0
355,random_search,0.9256275151102512,0.20413201002561615,4.898790737790275,0.046
110,random_search,0.9255138730989304,0.19543630756413244,5.116756515018838,0.021
185,random_search,0.9253930247657067,0.19797810598187576,5.051063576148904,0.006
861,nsga2_proxy,0.9251242256511327,0.173034533493442,5.7791932038693306,0.0
903,nsga2_proxy,0.9250650209054441,0.1828597035918088,5.468673416600654,0.037
839,nsga2_proxy,0.9249776451846371,0.21985538026852428,4.54844452193361,0.003
182,random_search,0.9247275849726999,0.1996242054230909,5.009412550349609,0.008
745,optuna_tpe_proxy,0.9246162674984061,0.2114544053990831,4.729151885545611,0.001
107,random_search,0.9245659059749081,0.18478781246855014,5.411612306250957,0.001
164,random_search,0.9243296288913118,0.19849883365426152,5.037812976482098,0.0
905,nsga2_proxy,0.9240714096446974,0.2138514354837334,4.676143499986303,0.006
644,optuna_tpe_proxy,0.9238932832016117,0.1952132065046664,5.122604243356332,0.019
439,random_search,0.9236311266291825,0.2120499186903784,4.715870707124087,0.009
197,random_search,0.9232038384269967,0.21501161667841312,4.650911497008425,0.008
731,optuna_tpe_proxy,0.9227608132220264,0.18785668500406574,5.323206890286375,0.0
356,random_search,0.9225577424296858,0.21751585986922897,4.59736591438069,0.007
688,optuna_tpe_proxy,0.9225202415111478,0.21328326555281307,4.688600380381838,0.001
609,optuna_tpe_proxy,0.9222629497054745,0.2224361781223822,4.495671560450071,0.0
511,optuna_tpe_proxy,0.9221481216354191,0.2123298289282984,4.709653867510484,0.008
458,random_search,0.9217411231131805,0.21332836416945067,4.687609188273162,0.0
372,random_search,0.9214904674563387,0.21091454670199486,4.741256663595228,0.001
717,optuna_tpe_proxy,0.921373331822994,0.23052916139691637,4.337845997184877,0.002
536,optuna_tpe_proxy,0.9212963999573549,0.2008329357499543,4.979262969322139,0.0
768,optuna_tpe_proxy,0.9211740515245176,0.18994420797711623,5.2647038340883565,0.011
831,nsga2_proxy,0.921151713093521,0.23147283050491405,4.320161454018987,0.001
313,random_search,0.9201930864975792,0.21616305169110966,4.626137502115621,0.005
419,random_search,0.9200310197295516,0.2027978547747662,4.931018629909237,0.0
274,random_search,0.9198260304641943,0.2153975298853364,4.642578772989341,0.003
77,random_search,0.9198013687655465,0.19788770133997785,5.05337114549613,0.013
65,random_search,0.9197606604415712,0.22090828874841262,4.526765408693547,0.0
854,nsga2_proxy,0.9197036881615576,0.21314911287474608,4.691551311253335,0.016
801,nsga2_proxy,0.9196171823979336,0.21492017185847143,4.652890379496425,0.023
554,optuna_tpe_proxy,0.9190942152481992,0.2244623723330744,4.455089686551667,0.003
693,optuna_tpe_proxy,0.9188427623925881,0.18781247588205252,5.324459918349655,0.0
232,random_search,0.918808305231492,0.18478759457262456,5.411618687460016,0.0
53,random_search,0.9187892970392042,0.1983783138911107,5.04087357325205,0.0
242,random_search,0.9186392593485948,0.17691186534712025,5.652532112743776,0.003
551,optuna_tpe_proxy,0.9184884790655551,0.23827821102816057,4.196774835957688,0.006
202,random_search,0.9184102436362791,0.20289178142501302,4.9287358658713885,0.004
285,random_search,0.9179794931628237,0.2325936949953405,4.2993426800328045,0.017
119,random_search,0.9173804071697262,0.22687999508591242,4.4076164565383165,0.001
581,optuna_tpe_proxy,0.9173314132615178,0.22988813969531072,4.349941677397453,0.012
519,optuna_tpe_proxy,0.9172988992091151,0.23135260476038358,4.3224064887262434,0.001
261,random_search,0.9172448567480462,0.2113937900854112,4.73050792833584,0.036
733,optuna_tpe_proxy,0.9169614495862644,0.1891428986858341,5.287007902215762,0.0
407,random_search,0.9169422624386282,0.21649619862040703,4.619018746621722,0.0
370,random_search,0.9168194958544285,0.19782875922080967,5.054876772915683,0.0
642,optuna_tpe_proxy,0.9165772388468229,0.22839544371634457,4.378371055606296,0.0
622,optuna_tpe_proxy,0.916289379435184,0.18258757460731934,5.476823941336878,0.026
57,random_search,0.9155680414205787,0.1844030431653433,5.422903997866017,0.0
216,random_search,0.9150943839075334,0.1838533452837517,5.439117784104723,0.021
504,optuna_tpe_proxy,0.9150096340468092,0.19596884516436391,5.102851931189752,0.0
558,optuna_tpe_proxy,0.9149835502683992,0.19586101637179928,5.10566124144745,0.007
11,random_search,0.914791207234392,0.21420134570289223,4.6685047506052975,0.001
617,optuna_tpe_proxy,0.9146769259558882,0.23054934988251433,4.3374661455761645,0.006
429,random_search,0.9137895099081272,0.21183303771944612,4.720698955959884,0.001
900,nsga2_proxy,0.9135547988368387,0.18707848448936568,5.345350122594371,0.016
112,random_search,0.9134946057493816,0.24524243783112473,4.077597698195308,0.026
427,random_search,0.9133706476137521,0.24376964687093922,4.102233452097658,0.0
302,random_search,0.9132764036889632,0.2023452321426543,4.942048742196186,0.0
101,random_search,0.9132112956511361,0.18621464806740842,5.370146819158968,0.0
422,random_search,0.9130193074721248,0.19036025345660895,5.253197460298306,0.0
663,optuna_tpe_proxy,0.9129364006561709,0.20015328582078923,4.996170789298795,0.0
437,random_search,0.9125517293197847,0.24004391237982553,4.1659044384249295,0.0
604,optuna_tpe_proxy,0.9125000151232568,0.21723894303598895,4.6032262264981405,0.035
766,optuna_tpe_proxy,0.9118175102852278,0.2412002272723267,4.145933075224476,0.002
224,random_search,0.9117240522818981,0.24420748468327508,4.094878587758889,0.0
815,nsga2_proxy,0.9115989925155275,0.24658319280548704,4.055426440961177,0.011
166,random_search,0.9113495670932599,0.2668513133841185,3.7474052022391673,0.002
223,random_search,0.9108828050735792,0.2137316676132208,4.678763849864534,0.001
821,nsga2_proxy,0.9108324268715322,0.24961155626066253,4.0062247717238195,0.0
825,nsga2_proxy,0.910438173097658,0.24033007826688324,4.160944011716726,0.002
582,optuna_tpe_proxy,0.9098269305817344,0.23036473905365973,4.340942125552758,0.015
535,optuna_tpe_proxy,0.909736022595673,0.22828576433085307,4.3804746341988565,0.005
828,nsga2_proxy,0.9097049335219319,0.21889547957761435,4.568390365710715,0.001
724,optuna_tpe_proxy,0.9095509997099113,0.1952224205001447,5.122362469628629,0.002
113,random_search,0.9093765022819211,0.22100587842027464,4.524766522718258,0.0
748,optuna_tpe_proxy,0.9091302488297335,0.2594175459846071,3.8547893751925955,0.034
586,optuna_tpe_proxy,0.909102671154759,0.2529504894871766,3.953342814348242,0.014
461,random_search,0.9090791550265654,0.24668032259928585,4.053829626388266,0.015
637,optuna_tpe_proxy,0.9080785454143785,0.2450791616999765,4.0803142668824295,0.003
51,random_search,0.9074949905858767,0.280909142251241,3.5598698995193785,0.0
266,random_search,0.9074060474250835,0.2377385099742944,4.2063021262652205,0.032
739,optuna_tpe_proxy,0.9071844488979588,0.26947704866389977,3.7108911684988484,0.0
860,nsga2_proxy,0.9049731550328252,0.19387837398795346,5.157872842806772,0.035
870,nsga2_proxy,0.9045147554352595,0.25166567420910313,3.9735256035319435,0.011
179,random_search,0.9042162638668685,0.21485458005212205,4.654310835530747,0.001
181,random_search,0.9032034644458907,0.22561317535862674,4.4323652570841015,0.001
336,random_search,0.9029865416283893,0.15689578765311255,6.373657412721251,0.0
381,random_search,0.9029441811459784,0.23163766202278635,4.317087261490445,0.038
794,nsga2_proxy,0.8996922920535232,0.19813217580167042,5.047135812009637,0.057
790,nsga2_proxy,0.8996108440504341,0.24084702585945467,4.152013073159334,0.037
376,random_search,0.8995683458442941,0.20630526218067363,4.847186103882514,0.0
346,random_search,0.8991704371263237,0.31608847282278024,3.163671205943233,0.0
738,optuna_tpe_proxy,0.8990065172952221,0.20277500539592533,4.931574273897637,0.037
485,random_search,0.8986707775749857,0.21339191957239387,4.686213058131973,0.033
123,random_search,0.8986323358681297,0.2965667583450695,3.3719220777820706,0.034
271,random_search,0.8977658279202057,0.30887011453217583,3.2376068546308883,0.007
455,random_search,0.8966393116906092,0.25275598299759194,3.9563850799509153,0.041
85,random_search,0.8953152437167217,0.20413841801734692,4.898636962666301,0.0
635,optuna_tpe_proxy,0.8950836146596771,0.24598537400225556,4.065282352888309,0.0
5,baseline,0.8945591602262596,0.1643535427319211,6.084444444444445,0.008
434,random_search,0.894537773518075,0.16771035153807096,5.9626611644958345,0.004
631,optuna_tpe_proxy,0.8940007008609896,0.1878412874292556,5.323643239916666,0.0
328,random_search,0.8939050440705456,0.28428141967882564,3.517641079497127,0.0
761,optuna_tpe_proxy,0.8930940146862131,0.27843002495868807,3.591566678731486,0.042
143,random_search,0.8930940038257104,0.23340454727842583,4.28440667356455,0.003
361,random_search,0.892626128277969,0.20181665544297128,4.954992430159348,0.044
897,nsga2_proxy,0.8916184674775814,0.2712300519356531,3.6869070844599516,0.0
775,nsga2_proxy,0.8907802637014667,0.23754230501896892,4.209776443485067,0.007
849,nsga2_proxy,0.890001004079778,0.17001230056528555,5.8819273468745,0.0
837,nsga2_proxy,0.8898121083777253,0.16680544609075934,5.995008097372894,0.001
664,optuna_tpe_proxy,0.8898013823944142,0.24731094967867168,4.043492620522014,0.002
19,random_search,0.8895756422944688,0.1713639234048311,5.835533991816903,0.0
318,random_search,0.888429636697167,0.2321679945974457,4.307225902234683,0.052
279,random_search,0.8879581574746506,0.21271910139741027,4.701035278123709,0.007
746,optuna_tpe_proxy,0.8872540305574129,0.1827610114826506,5.471626535044262,0.002
610,optuna_tpe_proxy,0.8872204205590757,0.17411137544133873,5.743450119012575,0.006
139,random_search,0.8871038188801446,0.17007083039277224,5.879903083265586,0.004
835,nsga2_proxy,0.8870771121433192,0.17281169115193706,5.786645529212454,0.006
564,optuna_tpe_proxy,0.885800940114419,0.18718112564247985,5.342418988921043,0.0
603,optuna_tpe_proxy,0.8857609167402863,0.16729670881791348,5.9774039015220835,0.035
645,optuna_tpe_proxy,0.8854603193180854,0.1824601991445877,5.480647312061552,0.001
