test,iteration,topn,jaccard
weight_perturbation,1,100,0.941747572815534
weight_perturbation,1,300,0.9292604501607717
weight_perturbation,1,1000,0.9588638589618022
weight_perturbation,1,1200,0.9704433497536946
weight_perturbation,2,100,0.9607843137254902
weight_perturbation,2,300,0.9672131147540983
weight_perturbation,2,1000,0.9665683382497542
weight_perturbation,2,1200,0.9801980198019802
weight_perturbation,3,100,0.941747572815534
weight_perturbation,3,300,0.9543973941368078
weight_perturbation,3,1000,0.9646365422396856
weight_perturbation,3,1200,0.9720624486442071
weight_perturbation,4,100,0.9230769230769231
weight_perturbation,4,300,0.9354838709677419
weight_perturbation,4,1000,0.9550342130987293
weight_perturbation,4,1200,0.9704433497536946
weight_perturbation,5,100,0.9607843137254902
weight_perturbation,5,300,0.9543973941368078
weight_perturbation,5,1000,0.9627085377821394
weight_perturbation,5,1200,0.9801980198019802
weight_perturbation,6,100,0.941747572815534
weight_perturbation,6,300,0.9543973941368078
weight_perturbation,6,1000,0.9704433497536946
weight_perturbation,6,1200,0.9753086419753086
weight_perturbation,7,100,0.8518518518518519
weight_perturbation,7,300,0.8575851393188855
weight_perturbation,7,1000,0.9212295869356388
weight_perturbation,7,1200,0.9464720194647201
weight_perturbation,8,100,0.9607843137254902
weight_perturbation,8,300,0.9867549668874173
weight_perturbation,8,1000,0.9880715705765407
weight_perturbation,8,1200,0.9884009942004971
weight_perturbation,9,100,0.9047619047619048
weight_perturbation,9,300,0.9292604501607717
weight_perturbation,9,1000,0.9342359767891683
weight_perturbation,9,1200,0.948051948051948
weight_perturbation,10,100,0.8691588785046729
weight_perturbation,10,300,0.8867924528301887
weight_perturbation,10,1000,0.9342359767891683
weight_perturbation,10,1200,0.9528071602929211
weight_perturbation,11,100,0.9230769230769231
weight_perturbation,11,300,0.941747572815534
weight_perturbation,11,1000,0.949317738791423
weight_perturbation,11,1200,0.9623875715453802
weight_perturbation,12,100,0.9607843137254902
weight_perturbation,12,300,0.9607843137254902
weight_perturbation,12,1000,0.9455252918287937
weight_perturbation,12,1200,0.9672131147540983
weight_perturbation,13,100,0.9230769230769231
weight_perturbation,13,300,0.910828025477707
weight_perturbation,13,1000,0.9398642095053347
weight_perturbation,13,1200,0.9575856443719413
weight_perturbation,14,100,0.9607843137254902
weight_perturbation,14,300,0.9607843137254902
weight_perturbation,14,1000,0.9588638589618022
weight_perturbation,14,1200,0.9785655399835119
weight_perturbation,15,100,0.9230769230769231
weight_perturbation,15,300,0.9230769230769231
weight_perturbation,15,1000,0.953125
weight_perturbation,15,1200,0.9559902200488998
weight_perturbation,16,100,0.7094017094017094
weight_perturbation,16,300,0.8181818181818182
weight_perturbation,16,1000,0.8744142455482662
weight_perturbation,16,1200,0.9093078758949881
weight_perturbation,17,100,0.941747572815534
weight_perturbation,17,300,0.9169329073482428
weight_perturbation,17,1000,0.937984496124031
weight_perturbation,17,1200,0.9623875715453802
weight_perturbation,18,100,0.941747572815534
weight_perturbation,18,300,0.9543973941368078
weight_perturbation,18,1000,0.9474196689386563
weight_perturbation,18,1200,0.9623875715453802
weight_perturbation,19,100,0.8691588785046729
weight_perturbation,19,300,0.8867924528301887
weight_perturbation,19,1000,0.9267822736030829
weight_perturbation,19,1200,0.948051948051948
weight_perturbation,20,100,0.941747572815534
weight_perturbation,20,300,0.9292604501607717
weight_perturbation,20,1000,0.9550342130987293
weight_perturbation,20,1200,0.9623875715453802
weight_perturbation,21,100,0.8518518518518519
weight_perturbation,21,300,0.875
weight_perturbation,21,1000,0.8814675446848542
weight_perturbation,21,1200,0.9077901430842608
weight_perturbation,22,100,0.8867924528301887
weight_perturbation,22,300,0.9230769230769231
weight_perturbation,22,1000,0.9436345966958212
weight_perturbation,22,1200,0.9639934533551555
weight_perturbation,23,100,0.941747572815534
weight_perturbation,23,300,0.9354838709677419
weight_perturbation,23,1000,0.9569471624266145
weight_perturbation,23,1200,0.9769357495881383
weight_perturbation,24,100,0.9607843137254902
weight_perturbation,24,300,0.9169329073482428
weight_perturbation,24,1000,0.9474196689386563
weight_perturbation,24,1200,0.9704433497536946
weight_perturbation,25,100,0.9801980198019802
weight_perturbation,25,300,0.9543973941368078
weight_perturbation,25,1000,0.9762845849802372
weight_perturbation,25,1200,0.9867549668874173
weight_perturbation,26,100,0.941747572815534
weight_perturbation,26,300,0.941747572815534
weight_perturbation,26,1000,0.9646365422396856
weight_perturbation,26,1200,0.9672131147540983
weight_perturbation,27,100,0.941747572815534
weight_perturbation,27,300,0.9543973941368078
weight_perturbation,27,1000,0.9398642095053347
weight_perturbation,27,1200,0.9591836734693877
weight_perturbation,28,100,0.9801980198019802
weight_perturbation,28,300,0.9607843137254902
weight_perturbation,28,1000,0.9723865877712031
weight_perturbation,28,1200,0.9884009942004971
weight_perturbation,29,100,0.8867924528301887
weight_perturbation,29,300,0.8808777429467085
weight_perturbation,29,1000,0.9398642095053347
weight_perturbation,29,1200,0.9688269073010665
weight_perturbation,30,100,0.9230769230769231
weight_perturbation,30,300,0.9047619047619048
weight_perturbation,30,1000,0.9342359767891683
weight_perturbation,30,1200,0.948051948051948
weight_perturbation,31,100,0.9230769230769231
weight_perturbation,31,300,0.9169329073482428
weight_perturbation,31,1000,0.9436345966958212
weight_perturbation,31,1200,0.9639934533551555
weight_perturbation,32,100,0.9607843137254902
weight_perturbation,32,300,0.9736842105263158
weight_perturbation,32,1000,0.9940179461615155
weight_perturbation,32,1200,0.9884009942004971
weight_perturbation,33,100,0.9607843137254902
weight_perturbation,33,300,0.9543973941368078
weight_perturbation,33,1000,0.9762845849802372
weight_perturbation,33,1200,0.9785655399835119
weight_perturbation,34,100,0.8691588785046729
