normalization_method,topn,spearman_rank_corr,jaccard
market_percentile,100,1.0,1.0
market_percentile,300,1.0,1.0
market_percentile,1000,1.0,1.0
market_percentile,1200,1.0,1.0
sector_percentile,100,0.9502923961588534,0.43884892086330934
sector_percentile,300,0.9502923961588534,0.5345268542199488
sector_percentile,1000,0.9502923961588534,0.7021276595744681
sector_percentile,1200,0.9502923961588534,0.7543859649122807
winsorized_zscore,100,0.703441662038141,0.10497237569060773
winsorized_zscore,300,0.703441662038141,0.17647058823529413
winsorized_zscore,1000,0.703441662038141,0.37362637362637363
winsorized_zscore,1200,0.703441662038141,0.43112701252236135
robust_zscore,100,0.9312144259128469,0.3698630136986301
robust_zscore,300,0.9312144259128469,0.4634146341463415
robust_zscore,1000,0.9312144259128469,0.6849199663016007
robust_zscore,1200,0.9312144259128469,0.7454545454545455
