code,ticker,company_name,market,sector_33,investment_eligible,profitability_score,cash_generation_score,stability_score,competitive_position_score,moat_score,transformation_score,future_moat_score,valuation_score,momentum_score,risk_score,adjusted_bb_score
2388,2388.T,"Wedge Holdings CO.,LTD.",Growth Market(Domestic),Other Financing Business,False,-0.5309478010910534,-0.1771326894217904,-1.183416892281605,-1.3275637460242424,-0.7323110303984859,-0.1062796136530742,-0.411080513804854,0.0,-0.7650837390516296,2.0857237772185933,-0.6546681183012928
3113,3113.T,UNIVA Oak Holdings Limited,Standard Market(Domestic),Securities and Commodities Futures,False,-1.5157615282636412,-1.1626199616398172,-0.2048335335845099,-1.604751803252599,-1.1830885926696504,-0.6975719769838904,-0.411080513804854,0.0,-0.4369955705039925,0.2395376117152924,-0.7202970444102526
4346,4346.T,NEXYZ.Group Corporation,Standard Market(Domestic),Other Financing Business,True,0.1214151862066179,0.3758680507507001,-0.1083362346854059,-1.4104198191269406,-0.167288882902478,0.22552083045042,-0.411080513804854,0.0,-0.6794163150076594,0.1084686275521991,-0.1959191056555804
4351,4351.T,YAMADA SERVICER SYNTHETIC OFFICE,Standard Market(Domestic),Other Financing Business,True,-0.4764779588788249,-0.2171294120619651,-0.2687543966471953,-1.677666804155774,-0.6103338787836738,-0.130277647237179,-0.411080513804854,0.0,-0.3944735262691913,-0.482908946270374,-0.3301501875857348
5830,5830.T,"Iyogin Holdings,Inc.",Prime Market (Domestic),Banks,True,0.4206441643273904,-0.0262552702119063,0.5349258560942095,0.8598904919147099,0.4196249095633939,-0.0157531621271438,-0.411080513804854,0.0,1.108951576432502,-0.4103069205731995,0.1505508778963461
5831,5831.T,"Shizuoka Financial Group,Inc.",Prime Market (Domestic),Banks,True,0.2827724769843048,-0.3344517729076623,3.113729082860516,1.1008161046375955,0.8582664612172135,-0.2404211706441305,-0.411080513804854,-0.3482005704615877,0.8665138899233549,-0.5658458754074629,0.1650563825265188
5832,5832.T,"Chugin Financial Group,Inc.",Prime Market (Domestic),Banks,True,0.0640779554978516,-0.0930474242932757,0.4168009326445043,0.6980187550494369,0.2221293658897173,-0.0558284545759654,-0.411080513804854,0.0,0.8209084212184049,-0.5426269648169967,0.0657110805850078
5834,5834.T,"SBI Leasing Services Co.,Ltd.",Growth Market(Domestic),Securities and Commodities Futures,True,0.1936923027455912,0.4285876849087453,-0.570405715003661,-0.6435761221607937,-0.0678571402447476,0.2571526109452472,-0.411080513804854,0.0,0.2962287817000196,0.3734828752268375,-0.0871185528312504
5838,5838.T,"Rakuten Bank,Ltd.",Prime Market (Domestic),Banks,True,0.0358364949407261,0.4981722056953946,-0.6645794870825902,0.9850146025538482,0.2011728477473544,-0.026199614065131,-0.411080513804854,-0.2140600404342798,-0.6009992985294924,0.6484048011450284,-0.2265716193661267
5840,5840.T,"Nippon Souken Co.,Ltd.",PRO Market,Insurance,False,0.0,0.0,0.5434936280449961,-0.7086993090396585,-0.0330411361989324,0.0,-0.1926235192046947,0.0,-0.4913548766406238,-2.1700837672084066,0.1001734924356901
5842,5842.T,Integral Corporation,Growth Market(Domestic),Securities and Commodities Futures,True,0.0848628447554256,0.1575071066087318,-1.2799649718160346,-0.6882402036124139,-0.3245622627691078,0.0945042639652391,-0.411080513804854,0.0,-0.0252957061668806,0.8730486330509013,-0.2869012009026569
5843,5843.T,"Nippon Insure Co.,Ltd.",Standard Market(Domestic),Other Financing Business,True,0.3640249599782756,0.5867599493819534,-0.3076949407293894,-1.6910445834383407,-0.1256491814956612,0.352055969629172,-0.411080513804854,0.0,-0.0748770220568342,-0.0239842034799157,-0.0780941980405534
