code,ticker,company_name,market,sector_33,investment_eligible,score_calculation_target,moat_component_profitability,moat_component_cashflow,moat_component_stability,moat_component_competitive_position,transformation_component_valuation_gap,transformation_component_capital_efficiency,transformation_component_shareholder_return,transformation_component_reform_signal,future_moat_component_ai_infrastructure,future_moat_component_intangible_asset,future_moat_component_automation,future_moat_component_data,future_moat_component_trust,moat_score,transformation_score,future_moat_score,valuation_score,momentum_score,risk_score,adjusted_bb_score,moat_rank,moat_percentile,transformation_rank,transformation_percentile,future_moat_rank,future_moat_percentile,valuation_rank,valuation_percentile,momentum_rank,momentum_percentile,risk_rank,risk_percentile,adjusted_bb_rank,adjusted_bb_percentile,score_rank,future_moat_category_flags,future_moat_keyword_evidence,score_treatment
9022,9022.T,東海旅客鉄道株式会社,Prime Market (Domestic),Land Transportation,True,True,0.4129531939655757,0.922849052785838,0.8036868230498782,0.6957943761301352,2.6011512534609076,0.3647081800896473,3.002258106600157,0.4710299941417115,-0.5452650101398884,0.0,-0.4374900164137864,-0.6316485798498609,-0.6525572050265103,0.6751421209204138,1.8758957916284469,-0.411080513804854,2.760599394025213,-0.0092720993553059,-0.7836871543015949,1.0397238446401904,62.0,0.9689251146204788,2.0,0.999490575649516,1074.0,0.2269485481406011,2.0,0.999490575649516,842.0,0.5715741212429954,1625.0,0.1726948548140601,1.0,1.0,1,,,general_operating_margin_ocf_leverage_quality
7181,7181.T,株式会社かんぽ生命保険,Prime Market (Domestic),Insurance,True,True,1.2273751865092322,0.0942839489675652,0.1676042809382087,1.3742572226929417,2.5129228508307184,-0.4348484049621836,-0.1911714853066774,-0.3025275512130793,-0.5452650101398884,0.0,-0.4374900164137864,-0.6316485798498609,1.5320127409750823,0.7615246032463526,1.542954843810575,-0.1926235192046947,2.027106144727151,0.3698993353137712,-0.7858874466744611,0.976053636073037,38.0,0.9811512990320936,3.0,0.998981151299032,1064.0,0.456444218033622,3.0,0.998981151299032,516.0,0.7376464595007641,1626.0,0.1721854304635761,2.0,0.999490575649516,2,セキュリティ・監査・信頼,"trust_security: security, cyber, inspection, quality, testing, audit",financial_sector_relative_roe_profit_stability_valuation
7267,7267.T,本田技研工業株式会社,Prime Market (Domestic),Transportation Equipment,False,False,0.6424548128231303,0.0,0.3269751634029941,-0.2465568375132401,3.134811611934825,0.5756805699119036,-0.3462862016471584,0.2456903250620255,-0.5452650101398884,0.0,1.7919669108386047,-0.6316485798498609,-0.6525572050265103,0.2409428496660464,1.727791869745258,0.0348108716456243,2.6061965914817544,-0.5934195873669966,-0.4520156965348204,0.8914631834688611,,,,,,,,,,,,,,,3,電子部品・精密機器・省人化,"automation: robot, automation, factory, fa, control, sensor",general_operating_margin_ocf_leverage_quality
9501,9501.T,東京電力ホールディングス株式会社,Prime Market (Domestic),Electric Power and Gas,True,True,-0.6045854679117583,-0.027293645851091,-0.6848251458774542,-0.1679369105621948,3.863550910303462,-0.5935411964318268,0.0,-0.734089943681518,1.6228956389961116,0.0,-0.4374900164137864,-0.6316485798498609,-0.6525572050265103,-0.3889807365198179,2.040370881651407,0.2393676809359459,3.2217824040371363,0.2144728556664387,0.830335228733784,0.8868899270365259,1892.0,0.0366785532348446,1.0,1.0,305.0,0.7862964849719817,1.0,1.0,628.0,0.6805909322465614,294.0,0.8507386653082017,3.0,0.998981151299032,4,半導体・光通信・データセンター・電力,"ai_infrastructure: semiconductor, chip, gpu, hbm, data center, datacenter",general_operating_margin_ocf_leverage_quality
3449,3449.T,株式会社テクノフレックス,Standard Market(Domestic),Metal Products,True,True,0.4045510372478811,0.5271847115222237,0.5978592137853305,0.2288332041956985,0.0,0.5071393258128266,0.0,0.595364127649972,1.6228956389961116,0.0,-0.4374900164137864,-0.6316485798498609,-0.6525572050265103,0.4387275245135201,0.1190728255299944,0.2393676809359459,0.0,5.109614166478054,-1.0533377501226089,0.8494919596774049,168.0,0.9149261334691798,308.0,0.8436067244014264,305.0,0.7862964849719817,62.0,0.5106979113601631,1.0,0.9946510443199184,1854.0,0.0560366785532348,4.0,0.998471726948548,5,半導体・光通信・データセンター・電力,"ai_infrastructure: semiconductor, chip, gpu, hbm, data center, datacenter",general_operating_margin_ocf_leverage_quality
6178,6178.T,日本郵政株式会社,Prime Market (Domestic),Services,False,False,0.4079455254612867,2.899583956008088,0.6587227165895889,1.5753951819469287,1.2085748571100945,-0.7255127651502774,-0.4200325319044978,-0.9175933582009712,-0.5452650101398884,0.0,-0.4374900164137864,1.0888021552773346,1.5320127409750823,1.314500502620776,0.569405371019038,0.0654440910643846,0.8130709977235504,0.2465463755680128,-0.7646636672278373,0.7794163747984253,,,,,,,,,,,,,,,6,クラウド・SaaS・業務データ;セキュリティ・監査・信頼,"data_software: software, cloud, saas, system, data, digital; trust_security: security, cyber, inspection, quality, testing, audit",general_operating_margin_ocf_leverage_quality
6777,6777.T,ｓａｎｔｅｃ　Ｈｏｌｄｉｎｇｓ株式会社,Standard Market(Domestic),Electric Appliances,True,True,1.0355377253305107,0.7183191557220214,-1.3606144055403482,0.5959171156087733,-1.0149914471465058,1.0408520110819046,3.002258106600157,0.927163440076188,2.1906491179855268,0.0,2.375771403005273,-0.6316485798498609,-0.6525572050265103,0.3890785348098691,0.0599310669096628,0.9723460085165826,-0.3948089729194864,5.109614166478054,1.065049150073305,0.7686452854279032,208.0,0.8945491594498217,486.0,0.7529291900152827,2.0,0.957208354559348,1897.0,0.0341314314824248,1.0,0.9946510443199184,213.0,0.8920020376974019,5.0,0.9979623025980642,7,半導体・光通信・データセンター・電力;電子部品・精密機器・省人化,"ai_infrastructure: semiconductor, chip, gpu, hbm, data center, datacenter; automation: robot, automation, factory, fa, control, sensor",general_operating_margin_ocf_leverage_quality
6627,6627.T,株式会社テラプローブ,Standard Market(Domestic),Electric Appliances,True,True,0.3918096016134114,1.547177052584381,-1.5000750447413025,0.3363018990736263,0.0,0.1144085325854083,0.0,0.0289584413269506,2.1906491179855268,0.0,2.375771403005273,-0.6316485798498609,-0.6525572050265103,0.291172994577254,0.0057916882653901,0.9723460085165826,0.0,5.107432057729099,1.4190347673181185,0.7493433520355965,402.0,0.7957208354559347,816.0,0.5848191543555782,2.0,0.957208354559348,62.0,0.5106979113601631,23.0,0.9887926642893532,110.0,0.9444727457972492,6.0,0.9974528782475802,8,半導体・光通信・データセンター・電力;電子部品・精密機器・省人化,"ai_infrastructure: semiconductor, chip, gpu, hbm, data center, datacenter; automation: robot, automation, factory, fa, control, sensor",general_operating_margin_ocf_leverage_quality
6524,6524.T,湖北工業株式会社,Standard Market(Domestic),Electric Appliances,True,True,0.7722001105681365,0.5107545802775781,-1.148853353823924,0.8299250392403015,0.0,0.4001092743155155,0.0,0.4101071581975043,2.1906491179855268,0.7071067811865475,2.375771403005273,-0.6316485798498609,-0.6525572050265103,0.3341730208515178,0.0820214316395008,1.1491227038132197,0.0,3.7070682133651744,0.8708229281976265,0.7491186038260512,297.0,0.8492103922567499,416.0,0.7885888945491595,1.0,1.0,62.0,0.5106979113601631,41.0,0.979623025980642,278.0,0.8588894549159449,7.0,0.9969434538970964,9,半導体・光通信・データセンター・電力;電子部品・精密機器・省人化,"ai_infrastructure: semiconductor, chip, gpu, hbm, data center, datacenter; automation: robot, automation, factory, fa, control, sensor",general_operating_margin_ocf_leverage_quality
6387,6387.T,サムコ　株式会社,Prime Market (Domestic),Machinery,True,True,0.6685296352905628,0.2882929074270931,-0.9804843749412798,0.4381463902499121,0.0,0.1624347016224892,0.0,0.0636121251814353,1.6228956389961116,0.0,2.375771403005273,-0.6316485798498609,-0.6525572050265103,0.1975910022701967,0.012722425036287,0.8020199648197579,0.0,5.109614166478054,1.067502982424961,0.7072750147913675,706.0,0.6408558329088131,767.0,0.6097809475292919,169.0,0.8818135506877228,62.0,0.5106979113601631,1.0,0.9946510443199184,212.0,0.8925114620478859,8.0,0.9964340295466124,10,半導体・光通信・データセンター・電力;電子部品・精密機器・省人化,"ai_infrastructure: semiconductor, chip, gpu, hbm, data center, datacenter; automation: robot, automation, factory, fa, control, sensor",general_operating_margin_ocf_leverage_quality
