code,ticker,company_name,market,sector_33,roe,ordinary_income,net_income,price_to_book,trailing_pe,avg_trading_value_60d,price_history_days,investment_eligible,missing_financial_data,low_equity_ratio,ticker_or_join_mismatch,repeated_operating_loss,repeated_profit_loss,repeated_negative_operating_cf,excessive_leverage,extreme_valuation_outlier,extreme_profitability_outlier,other_data_quality_issue,exclusion_reasons
3113,3113.T,UNIVA Oak Holdings Limited,Standard Market(Domestic),Securities and Commodities Futures,-0.2701412093327035,-986267000.0,-741194000.0,,,66767515.0,1222.0,False,False,False,False,False,True,False,False,False,False,False,repeated_profit_loss
4346,4346.T,NEXYZ.Group Corporation,Standard Market(Domestic),Other Financing Business,0.1618086696562033,1742000000.0,1299000000.0,,,20857056.666666668,1222.0,True,False,False,False,False,False,False,False,False,False,False,
4351,4351.T,YAMADA SERVICER SYNTHETIC OFFICE,Standard Market(Domestic),Other Financing Business,0.0211498741750154,96284000.0,71270000.0,,,29643843.333333332,1222.0,True,False,False,False,False,False,False,False,False,False,False,
5830,5830.T,"Iyogin Holdings,Inc.",Prime Market (Domestic),Banks,0.0664251553773842,95488000000.0,53321000000.0,,,2837670119.1666665,894.0,True,False,False,False,False,False,False,False,False,False,False,
5831,5831.T,"Shizuoka Financial Group,Inc.",Prime Market (Domestic),Banks,0.0639425923751856,138224000000.0,74618000000.0,1.211938,16.782967,5878025114.166667,894.0,True,False,False,False,False,False,False,False,False,False,False,
5832,5832.T,"Chugin Financial Group,Inc.",Prime Market (Domestic),Banks,0.0505820792601306,56833000000.0,27434000000.0,,,1342937976.6666667,894.0,True,False,False,False,False,False,False,False,False,False,False,
5834,5834.T,"SBI Leasing Services Co.,Ltd.",Growth Market(Domestic),Securities and Commodities Futures,0.1743137488579033,6084000000.0,4388000000.0,,,266699280.0,883.0,True,False,False,False,False,False,False,False,False,False,False,
5838,5838.T,"Rakuten Bank,Ltd.",Prime Market (Domestic),Banks,0.1591234562871924,72514000000.0,50779000000.0,2.1095235,10.753048,12761410633.333334,758.0,True,False,False,False,False,False,False,False,False,False,False,
5842,5842.T,Integral Corporation,Growth Market(Domestic),Securities and Commodities Futures,0.110013528345713,6518000000.0,4310000000.0,,,250026166.66666663,656.0,True,False,False,False,False,False,False,False,False,False,False,
5843,5843.T,"Nippon Insure Co.,Ltd.",Standard Market(Domestic),Other Financing Business,0.2118321559246159,775279000.0,528467000.0,,,40409855.0,647.0,True,False,False,False,False,False,False,False,False,False,False,
