iteration,top300_jaccard,normalization_method
1,0.9736842105263158,market_percentile_noise
2,0.639344262295082,market_percentile_noise
3,0.6666666666666666,market_percentile_noise
4,0.7341040462427746,market_percentile_noise
5,0.7910447761194029,market_percentile_noise
6,0.7241379310344828,market_percentile_noise
7,0.6129032258064516,market_percentile_noise
8,0.7804154302670623,market_percentile_noise
9,0.7699115044247787,market_percentile_noise
10,0.6438356164383562,market_percentile_noise
11,0.58311345646438,market_percentile_noise
12,0.6759776536312849,market_percentile_noise
13,0.5789473684210527,market_percentile_noise
14,0.6085790884718498,market_percentile_noise
15,0.6216216216216216,market_percentile_noise
16,0.6997167138810199,market_percentile_noise
17,0.6260162601626016,market_percentile_noise
18,0.5706806282722513,market_percentile_noise
19,0.6901408450704225,market_percentile_noise
20,0.7804154302670623,market_percentile_noise
21,0.6348773841961853,market_percentile_noise
22,0.6759776536312849,market_percentile_noise
23,0.5151515151515151,market_percentile_noise
24,0.5748031496062992,market_percentile_noise
25,0.6483516483516484,market_percentile_noise
26,0.6304347826086957,market_percentile_noise
27,0.6172506738544474,market_percentile_noise
28,0.6260162601626016,market_percentile_noise
29,0.6085790884718498,market_percentile_noise
30,0.5267175572519084,market_percentile_noise
31,0.5915119363395226,market_percentile_noise
32,0.6129032258064516,market_percentile_noise
33,0.507537688442211,market_percentile_noise
34,0.6949152542372882,market_percentile_noise
35,0.6853932584269663,market_percentile_noise
36,0.749271137026239,market_percentile_noise
37,0.58311345646438,market_percentile_noise
38,0.5873015873015873,market_percentile_noise
39,0.6,market_percentile_noise
40,0.6949152542372882,market_percentile_noise
41,0.6666666666666666,market_percentile_noise
42,0.7045454545454546,market_percentile_noise
43,0.6,market_percentile_noise
44,0.6129032258064516,market_percentile_noise
45,0.5706806282722513,market_percentile_noise
46,0.4634146341463415,market_percentile_noise
47,0.6,market_percentile_noise
48,0.6129032258064516,market_percentile_noise
49,0.5113350125944585,market_percentile_noise
50,0.5463917525773195,market_percentile_noise
51,0.5544041450777202,market_percentile_noise
52,0.4669926650366748,market_percentile_noise
53,0.5544041450777202,market_percentile_noise
54,0.5584415584415584,market_percentile_noise
55,0.5267175572519084,market_percentile_noise
56,0.48883374689826303,market_percentile_noise
57,0.47058823529411764,market_percentile_noise
58,0.5503875968992248,market_percentile_noise
59,0.6216216216216216,market_percentile_noise
60,0.5228426395939086,market_percentile_noise
61,0.42857142857142855,market_percentile_noise
62,0.4251781472684085,market_percentile_noise
63,0.4492753623188406,market_percentile_noise
64,0.6304347826086957,market_percentile_noise
65,0.6949152542372882,market_percentile_noise
66,0.6172506738544474,market_percentile_noise
67,0.58311345646438,market_percentile_noise
68,0.6304347826086957,market_percentile_noise
69,0.5463917525773195,market_percentile_noise
70,0.5463917525773195,market_percentile_noise
71,0.639344262295082,market_percentile_noise
72,0.6129032258064516,market_percentile_noise
73,0.5384615384615384,market_percentile_noise
74,0.5228426395939086,market_percentile_noise
75,0.5957446808510638,market_percentile_noise
76,0.6666666666666666,market_percentile_noise
77,0.6,market_percentile_noise
78,0.48514851485148514,market_percentile_noise
79,0.6,market_percentile_noise
80,0.4925373134328358,market_percentile_noise
81,0.5544041450777202,market_percentile_noise
82,0.6042780748663101,market_percentile_noise
83,0.4457831325301205,market_percentile_noise
84,0.6129032258064516,market_percentile_noise
85,0.5584415584415584,market_percentile_noise
86,0.3953488372093023,market_percentile_noise
87,0.6129032258064516,market_percentile_noise
88,0.48148148148148145,market_percentile_noise
89,0.5,market_percentile_noise
90,0.5151515151515151,market_percentile_noise
91,0.4925373134328358,market_percentile_noise
92,0.5915119363395226,market_percentile_noise
93,0.45278450363196127,market_percentile_noise
94,0.45985401459854014,market_percentile_noise
95,0.41843971631205673,market_percentile_noise
96,0.47783251231527096,market_percentile_noise
97,0.566579634464752,market_percentile_noise
98,0.5189873417721519,market_percentile_noise
99,0.4218009478672986,market_percentile_noise
100,0.45985401459854014,market_percentile_noise
101,0.4563106796116505,market_percentile_noise
102,0.40186915887850466,market_percentile_noise
103,0.43884892086330934,market_percentile_noise
104,0.3793103448275862,market_percentile_noise
105,0.6042780748663101,market_percentile_noise
106,0.48148148148148145,market_percentile_noise
107,0.41843971631205673,market_percentile_noise
108,0.7699115044247787,market_percentile_noise
109,0.3953488372093023,market_percentile_noise
110,0.5345268542199488,market_percentile_noise
111,0.3986013986013986,market_percentile_noise
112,0.5625,market_percentile_noise
113,0.5873015873015873,market_percentile_noise
114,0.7045454545454546,market_percentile_noise
115,0.41509433962264153,market_percentile_noise
116,0.4563106796116505,market_percentile_noise
117,0.5151515151515151,market_percentile_noise
118,0.5748031496062992,market_percentile_noise
119,0.5625,market_percentile_noise
120,0.4251781472684085,market_percentile_noise
