code,ticker,company_name,sector,market,primary_role,secondary_role,moat_score,transformation_score,future_moat_score,valuation_score,momentum_score,risk_score,adjusted_bb_score,adoption_reason,main_risk,largest_score_contribution,qualitative_check_points,future_moat_business_basis
9022,9022.T,東海旅客鉄道株式会社,Land Transportation,Prime Market (Domestic),変わる堀,守る堀,0.6751421209204138,1.8758957916284469,-0.411080513804854,2.760599394025213,-0.0092720993553059,-0.7836871543015949,1.0397238446401904,PBR是正、資本効率改善、株主還元を通じた再評価余地を評価。守る堀 0.68、変わる堀 1.88、生まれる堀 -0.41。,バリュエーション変化と事業環境悪化。,価格規律,PBR是正、ROE改善、自己株買い、政策保有株縮減、中期経営計画を一次資料で確認。,
7181,7181.T,株式会社かんぽ生命保険,Insurance,Prime Market (Domestic),変わる堀,守る堀,0.7615246032463526,1.542954843810575,-0.1926235192046947,2.027106144727151,0.3698993353137712,-0.7858874466744611,0.976053636073037,PBR是正、資本効率改善、株主還元を通じた再評価余地を評価。守る堀 0.76、変わる堀 1.54、生まれる堀 -0.19。,金利環境、信用コスト、金融規制。,価格規律,PBR是正、ROE改善、自己株買い、政策保有株縮減、中期経営計画を一次資料で確認。,
9501,9501.T,東京電力ホールディングス株式会社,Electric Power and Gas,Prime Market (Domestic),変わる堀,生まれる堀,-0.3889807365198179,2.040370881651407,0.2393676809359459,3.2217824040371363,0.2144728556664387,0.830335228733784,0.8868899270365259,PBR是正、資本効率改善、株主還元を通じた再評価余地を評価。守る堀 -0.39、変わる堀 2.04、生まれる堀 0.24。,株価変動率と過去ドローダウンが大きい、燃料価格、規制、電源構成、事故・安全対応。,価格規律,PBR是正、ROE改善、自己株買い、政策保有株縮減、中期経営計画を一次資料で確認。,
3449,3449.T,株式会社テクノフレックス,Metal Products,Standard Market(Domestic),守る堀,生まれる堀,0.4387275245135201,0.1190728255299944,0.2393676809359459,0.0,5.109614166478054,-1.0533377501226089,0.8494919596774049,既存事業の収益基盤・安定性を主役割として評価。守る堀 0.44、変わる堀 0.12、生まれる堀 0.24。,バリュエーション変化と事業環境悪化。,Momentum,利益率・CFの持続性、競争地位、価格転嫁力を一次資料で確認。,
6627,6627.T,株式会社テラプローブ,Electric Appliances,Standard Market(Domestic),生まれる堀,守る堀,0.291172994577254,0.0057916882653901,0.9723460085165826,0.0,5.107432057729099,1.4190347673181185,0.7493433520355965,AI時代の半導体・光通信・電力・現場実装への接続を評価。守る堀 0.29、変わる堀 0.01、生まれる堀 0.97。,株価変動率と過去ドローダウンが大きい、AI・半導体・設備投資サイクルの期待剥落。,Momentum,根拠キーワードが実際の売上・顧客・投資計画に結びつくか、有報・決算説明資料で確認。,"該当カテゴリ: 半導体・光通信・データセンター・電力;電子部品・精密機器・省人化 / 根拠: ai_infrastructure: semiconductor, chip, gpu, hbm, data center, datacenter; automation: robot, automation, factory, fa, control, sensor"
6524,6524.T,湖北工業株式会社,Electric Appliances,Standard Market(Domestic),生まれる堀,守る堀,0.3341730208515178,0.0820214316395008,1.1491227038132197,0.0,3.7070682133651744,0.8708229281976265,0.7491186038260512,AI時代の半導体・光通信・電力・現場実装への接続を評価。守る堀 0.33、変わる堀 0.08、生まれる堀 1.15。,株価変動率と過去ドローダウンが大きい、AI・半導体・設備投資サイクルの期待剥落。,Momentum,根拠キーワードが実際の売上・顧客・投資計画に結びつくか、有報・決算説明資料で確認。,"該当カテゴリ: 半導体・光通信・データセンター・電力;電子部品・精密機器・省人化 / 根拠: ai_infrastructure: semiconductor, chip, gpu, hbm, data center, datacenter; automation: robot, automation, factory, fa, control, sensor"
6777,6777.T,ｓａｎｔｅｃ　Ｈｏｌｄｉｎｇｓ株式会社,Electric Appliances,Standard Market(Domestic),生まれる堀,守る堀,0.3890785348098691,0.0599310669096628,0.9723460085165826,-0.3948089729194864,5.109614166478054,1.065049150073305,0.7686452854279032,AI時代の半導体・光通信・電力・現場実装への接続を評価。守る堀 0.39、変わる堀 0.06、生まれる堀 0.97。,株価変動率と過去ドローダウンが大きい、AI・半導体・設備投資サイクルの期待剥落。,Momentum,根拠キーワードが実際の売上・顧客・投資計画に結びつくか、有報・決算説明資料で確認。,"該当カテゴリ: 半導体・光通信・データセンター・電力;電子部品・精密機器・省人化 / 根拠: ai_infrastructure: semiconductor, chip, gpu, hbm, data center, datacenter; automation: robot, automation, factory, fa, control, sensor"
8473,8473.T,ＳＢＩホールディングス株式会社,Securities and Commodities Futures,Prime Market (Domestic),変わる堀,守る堀,0.6780326396193734,1.0673901772024708,-0.411080513804854,1.7418294328306383,0.4918640554124197,-0.4770781136489973,0.705101813875711,PBR是正、資本効率改善、株主還元を通じた再評価余地を評価。守る堀 0.68、変わる堀 1.07、生まれる堀 -0.41。,金利環境、信用コスト、金融規制。,価格規律,PBR是正、ROE改善、自己株買い、政策保有株縮減、中期経営計画を一次資料で確認。,
9513,9513.T,電源開発株式会社,Electric Power and Gas,Prime Market (Domestic),分散・橋渡し枠,変わる堀,0.1862977539562844,0.8468416553871603,0.2393676809359459,1.312225274398718,0.5701119128136252,-0.9943524596167784,0.6926902727173073,役割間の分散とポートフォリオの橋渡しを評価。守る堀 0.19、変わる堀 0.85、生まれる堀 0.24。,燃料価格、規制、電源構成、事故・安全対応。,価格規律,ポートフォリオ内の分散効果と主役割の補完関係を確認。,
6387,6387.T,サムコ　株式会社,Machinery,Prime Market (Domestic),生まれる堀,守る堀,0.1975910022701967,0.012722425036287,0.8020199648197579,0.0,5.109614166478054,1.067502982424961,0.7072750147913675,AI時代の半導体・光通信・電力・現場実装への接続を評価。守る堀 0.20、変わる堀 0.01、生まれる堀 0.80。,株価変動率と過去ドローダウンが大きい、AI・半導体・設備投資サイクルの期待剥落。,Momentum,根拠キーワードが実際の売上・顧客・投資計画に結びつくか、有報・決算説明資料で確認。,"該当カテゴリ: 半導体・光通信・データセンター・電力;電子部品・精密機器・省人化 / 根拠: ai_infrastructure: semiconductor, chip, gpu, hbm, data center, datacenter; automation: robot, automation, factory, fa, control, sensor"
