code,ticker,company_name,primary_role,secondary_role,moat_component_profitability,moat_component_cashflow,moat_component_stability,moat_component_competitive_position,transformation_component_valuation_gap,transformation_component_capital_efficiency,transformation_component_shareholder_return,transformation_component_reform_signal,future_moat_component_ai_infrastructure,future_moat_component_intangible_asset,future_moat_component_automation,future_moat_component_data,future_moat_component_trust,moat_score,transformation_score,future_moat_score,valuation_score,momentum_score,risk_score,adjusted_bb_score,future_moat_category_flags,future_moat_keyword_evidence,score_treatment
9022,9022.T,東海旅客鉄道株式会社,変わる堀,守る堀,0.4129531939655757,0.922849052785838,0.8036868230498782,0.6957943761301352,2.6011512534609076,0.3647081800896473,3.002258106600157,0.4710299941417115,-0.5452650101398884,0.0,-0.4374900164137864,-0.6316485798498609,-0.6525572050265103,0.6751421209204138,1.8758957916284469,-0.411080513804854,2.760599394025213,-0.0092720993553059,-0.7836871543015949,1.0397238446401904,,,general_operating_margin_ocf_leverage_quality
7181,7181.T,株式会社かんぽ生命保険,変わる堀,守る堀,1.2273751865092322,0.0942839489675652,0.1676042809382087,1.3742572226929417,2.5129228508307184,-0.4348484049621836,-0.1911714853066774,-0.3025275512130793,-0.5452650101398884,0.0,-0.4374900164137864,-0.6316485798498609,1.5320127409750823,0.7615246032463526,1.542954843810575,-0.1926235192046947,2.027106144727151,0.3698993353137712,-0.7858874466744611,0.976053636073037,セキュリティ・監査・信頼,"trust_security: security, cyber, inspection, quality, testing, audit",financial_sector_relative_roe_profit_stability_valuation
9501,9501.T,東京電力ホールディングス株式会社,変わる堀,生まれる堀,-0.6045854679117583,-0.027293645851091,-0.6848251458774542,-0.1679369105621948,3.863550910303462,-0.5935411964318268,0.0,-0.734089943681518,1.6228956389961116,0.0,-0.4374900164137864,-0.6316485798498609,-0.6525572050265103,-0.3889807365198179,2.040370881651407,0.2393676809359459,3.2217824040371363,0.2144728556664387,0.830335228733784,0.8868899270365259,半導体・光通信・データセンター・電力,"ai_infrastructure: semiconductor, chip, gpu, hbm, data center, datacenter",general_operating_margin_ocf_leverage_quality
3449,3449.T,株式会社テクノフレックス,守る堀,生まれる堀,0.4045510372478811,0.5271847115222237,0.5978592137853305,0.2288332041956985,0.0,0.5071393258128266,0.0,0.595364127649972,1.6228956389961116,0.0,-0.4374900164137864,-0.6316485798498609,-0.6525572050265103,0.4387275245135201,0.1190728255299944,0.2393676809359459,0.0,5.109614166478054,-1.0533377501226089,0.8494919596774049,半導体・光通信・データセンター・電力,"ai_infrastructure: semiconductor, chip, gpu, hbm, data center, datacenter",general_operating_margin_ocf_leverage_quality
6627,6627.T,株式会社テラプローブ,生まれる堀,守る堀,0.3918096016134114,1.547177052584381,-1.5000750447413025,0.3363018990736263,0.0,0.1144085325854083,0.0,0.0289584413269506,2.1906491179855268,0.0,2.375771403005273,-0.6316485798498609,-0.6525572050265103,0.291172994577254,0.0057916882653901,0.9723460085165826,0.0,5.107432057729099,1.4190347673181185,0.7493433520355965,半導体・光通信・データセンター・電力;電子部品・精密機器・省人化,"ai_infrastructure: semiconductor, chip, gpu, hbm, data center, datacenter; automation: robot, automation, factory, fa, control, sensor",general_operating_margin_ocf_leverage_quality
6524,6524.T,湖北工業株式会社,生まれる堀,守る堀,0.7722001105681365,0.5107545802775781,-1.148853353823924,0.8299250392403015,0.0,0.4001092743155155,0.0,0.4101071581975043,2.1906491179855268,0.7071067811865475,2.375771403005273,-0.6316485798498609,-0.6525572050265103,0.3341730208515178,0.0820214316395008,1.1491227038132197,0.0,3.7070682133651744,0.8708229281976265,0.7491186038260512,半導体・光通信・データセンター・電力;電子部品・精密機器・省人化,"ai_infrastructure: semiconductor, chip, gpu, hbm, data center, datacenter; automation: robot, automation, factory, fa, control, sensor",general_operating_margin_ocf_leverage_quality
6777,6777.T,ｓａｎｔｅｃ　Ｈｏｌｄｉｎｇｓ株式会社,生まれる堀,守る堀,1.0355377253305107,0.7183191557220214,-1.3606144055403482,0.5959171156087733,-1.0149914471465058,1.0408520110819046,3.002258106600157,0.927163440076188,2.1906491179855268,0.0,2.375771403005273,-0.6316485798498609,-0.6525572050265103,0.3890785348098691,0.0599310669096628,0.9723460085165826,-0.3948089729194864,5.109614166478054,1.065049150073305,0.7686452854279032,半導体・光通信・データセンター・電力;電子部品・精密機器・省人化,"ai_infrastructure: semiconductor, chip, gpu, hbm, data center, datacenter; automation: robot, automation, factory, fa, control, sensor",general_operating_margin_ocf_leverage_quality
8473,8473.T,ＳＢＩホールディングス株式会社,変わる堀,守る堀,0.0907482858491979,1.276241950478389,0.7957896349590099,0.8402616248037744,1.989354357412007,0.4021905537105766,-0.2098081798519677,0.1818140445246376,-0.5452650101398884,0.0,-0.4374900164137864,-0.6316485798498609,-0.6525572050265103,0.6780326396193734,1.0673901772024708,-0.411080513804854,1.7418294328306383,0.4918640554124197,-0.4770781136489973,0.705101813875711,,,financial_sector_relative_roe_profit_stability_valuation
9513,9513.T,電源開発株式会社,分散・橋渡し枠,変わる堀,-0.183005014419765,0.4731055251334715,0.6293370488668076,0.0310285897323641,1.805180729043269,-0.8309889305478545,-0.4261780594259426,-1.2016633652345805,1.6228956389961116,0.0,-0.4374900164137864,-0.6316485798498609,-0.6525572050265103,0.1862977539562844,0.8468416553871603,0.2393676809359459,1.312225274398718,0.5701119128136252,-0.9943524596167784,0.6926902727173073,半導体・光通信・データセンター・電力,"ai_infrastructure: semiconductor, chip, gpu, hbm, data center, datacenter",general_operating_margin_ocf_leverage_quality
6387,6387.T,サムコ　株式会社,生まれる堀,守る堀,0.6685296352905628,0.2882929074270931,-0.9804843749412798,0.4381463902499121,0.0,0.1624347016224892,0.0,0.0636121251814353,1.6228956389961116,0.0,2.375771403005273,-0.6316485798498609,-0.6525572050265103,0.1975910022701967,0.012722425036287,0.8020199648197579,0.0,5.109614166478054,1.067502982424961,0.7072750147913675,半導体・光通信・データセンター・電力;電子部品・精密機器・省人化,"ai_infrastructure: semiconductor, chip, gpu, hbm, data center, datacenter; automation: robot, automation, factory, fa, control, sensor",general_operating_margin_ocf_leverage_quality
