ticker,company_name,company_name_ja,actual_weight,stock_cumulative_return,contribution,code,company_name_report,primary_role,sector_33
6777.T,santec Holdings Corporation,ｓａｎｔｅｃ　Ｈｏｌｄｉｎｇｓ株式会社,0.05076,17.217455545476266,0.8739580434883752,6777,ｓａｎｔｅｃ　Ｈｏｌｄｉｎｇｓ株式会社,生まれる堀,Electric Appliances
3449.T,TECHNOFLEX CORPORATION,株式会社テクノフレックス,0.060104,7.294320707569151,0.4384178518077362,3449,株式会社テクノフレックス,守る堀,Metal Products
6627.T,"Tera Probe,Inc.",株式会社テラプローブ,0.052992,6.241571894274277,0.3307533778213825,6627,株式会社テラプローブ,生まれる堀,Electric Appliances
1662.T,"Japan Petroleum Exploration Co.,Ltd.",石油資源開発株式会社,0.042072,4.596057976887961,0.1933653512036302,1662,石油資源開発株式会社,守る堀,Mining
6356.T,"NIPPON GEAR CO.,LTD.",日本ギア工業株式会社,0.0465504,3.8617259028626494,0.1797648854686174,6356,日本ギア工業株式会社,生まれる堀,Machinery
6524.T,"KOHOKU KOGYO CO.,LTD.",湖北工業株式会社,0.052202,2.7447741188807093,0.1432826985538108,6524,湖北工業株式会社,生まれる堀,Electric Appliances
4971.T,MEC COMPANY LTD.,メック株式会社,0.0444,3.178125383093156,0.1411087670093361,4971,メック株式会社,守る堀,Chemicals
6387.T,SAMCO INC.,サムコ　株式会社,0.04862,2.6697164395525848,0.1298016132910466,6387,サムコ　株式会社,生まれる堀,Machinery
8309.T,"Sumitomo Mitsui Trust Group,Inc.",三井住友トラストグループ株式会社,0.0481184,2.522715706868909,0.1213890434694008,8309,三井住友トラストグループ株式会社,変わる堀,Banks
4368.T,"FUSO CHEMICAL CO.,LTD.",扶桑化学工業株式会社,0.042065,2.6681718907237153,0.112236650583293,4368,扶桑化学工業株式会社,守る堀,Chemicals
7181.T,"JAPAN POST INSURANCE Co.,Ltd.",株式会社かんぽ生命保険,0.0798608,1.392947361794664,0.1112418906708112,7181,株式会社かんぽ生命保険,変わる堀,Insurance
9513.T,"Electric Power Development Co.,Ltd.",電源開発株式会社,0.0490296,2.092807224323274,0.1026095010856803,9513,電源開発株式会社,分散・橋渡し枠,Electric Power and Gas
8473.T,"SBI Holdings,Inc.",ＳＢＩホールディングス株式会社,0.049487,1.6347975092028215,0.08090122433792,8473,ＳＢＩホールディングス株式会社,変わる堀,Securities and Commodities Futures
9503.T,"The Kansai Electric Power Company,Incorporated",関西電力株式会社,0.0448546,1.5880941736242589,0.0712333289202466,9503,関西電力株式会社,変わる堀,Electric Power and Gas
6419.T,Mars Group Holdings Corporation,株式会社マースグループホールディングス,0.0375228,1.3042390415879486,0.0489387007096962,6419,株式会社マースグループホールディングス,分散・橋渡し枠,Machinery
9501.T,"Tokyo Electric Power Company Holdings,Incorporated",東京電力ホールディングス株式会社,0.0628203627441406,0.6535503680889423,0.0410562711949139,9501,東京電力ホールディングス株式会社,変わる堀,Electric Power and Gas
6920.T,Lasertec Corporation,レーザーテック株式会社,0.03838,0.9184169810893408,0.0352488437342089,6920,レーザーテック株式会社,生まれる堀,Electric Appliances
3723.T,NIHON FALCOM CORPORATION,日本ファルコム株式会社,0.0380538,0.711737418539506,0.0270843133776186,3723,日本ファルコム株式会社,守る堀,Information & Communication
6861.T,KEYENCE CORPORATION,株式会社キーエンス,0.032088,0.53097161134115,0.0170378170647148,6861,株式会社キーエンス,生まれる堀,Electric Appliances
9022.T,Central Japan Railway Company,東海旅客鉄道株式会社,0.0799096,0.0821336008655786,0.006563263191728,9022,東海旅客鉄道株式会社,変わる堀,Land Transportation
