code,ticker,company_name,included_phase1,gross_profit,gross_profitability,gross_profitability_available,gross_profitability_note,ROA,ROE,CFO_assets,gross_margin,asset_turnover,operating_profitability,asset_growth
9022,9022.T,Central Japan Railway Company,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.04364353927769107,0.0996857391248349,0.058695307307596305,,0.19106551319180673,0.15108220368998937,
7181,7181.T,"JAPAN POST INSURANCE Co.,Ltd.",False,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.0020836463456759095,0.0382709321579392,-0.027333105289079673,,,,
7267,7267.T,"HONDA MOTOR CO.,LTD.",False,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.206608770448448,0.2325112211882834,,,1.021038750834999,-0.0032479821360982515,
9501,9501.T,"Tokyo Electric Power Company Holdings,Incorporated",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.007581749890510455,0.0427470794716504,0.0169228746227711,,0.4177344346950199,0.061923917034016264,
3449,3449.T,TECHNOFLEX CORPORATION,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.08009183633511384,0.121581319414418,0.1338380797980296,,0.6823471292733947,0.17944939074121602,
6178,6178.T,"JAPAN POST HOLDINGS Co.,Ltd.",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.001968540004548754,0.039203599323459,0.009178788021409852,,0.0006806217911140247,0.009108318497482592,
6777,6777.T,santec Holdings Corporation,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.17163206493174993,0.2365033646532601,0.20325810900956207,,0.8137099091070513,0.34669655810277394,
6627,6627.T,"Tera Probe,Inc.",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.06913230090302479,0.1160185900278913,0.20025301624978087,,0.4150854045927859,0.1484088697485106,
6524,6524.T,"KOHOKU KOGYO CO.,LTD.",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.10565344821497934,0.1276396058188643,0.11804795367068047,,0.6163353225749497,0.1972612089927904,
6387,6387.T,SAMCO INC.,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.09549378920846277,0.125183913619878,0.06785123221131904,,0.525608431625482,0.1727853200994935,
5076,5076.T,INFRONEER Holdings Inc.,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.013396350728106386,0.0271543159908749,0.09540546718478977,,0.029204932029957914,0.0432212328599112,
8473,8473.T,"SBI Holdings,Inc.",False,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.027005221401637962,0.1044527171183091,,,0.07977581322233197,0.2297259691367424,
6800,6800.T,"YOKOWO CO.,LTD.",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.029366265502504,0.0430520853353834,0.09490285534492252,,1.086604263352474,0.08122237170862964,
9513,9513.T,"Electric Power Development Co.,Ltd.",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.02607923733555811,0.0700579842050096,0.06367449408365297,,0.3518616398913386,0.09450619131371191,
8309,8309.T,"Sumitomo Mitsui Trust Group,Inc.",False,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.0033117903842624103,0.0828627222632051,0.05082193331581788,,0.0020080871493489945,0.048042459398903274,
8050,8050.T,SEIKO GROUP CORPORATION,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.03658364839831436,0.0854860961686939,0.08831479054046734,,0.8543181054935055,0.19322971382282583,
5411,5411.T,"JFE Holdings,Inc.",False,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.0211691110592652,0.0527525797553911,,,0.027398432620025944,0.05309946736822917,
9984,9984.T,SoftBank Group Corp.,False,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.04699108812078217,0.2033436597851612,,,0.017729290511172145,0.05721829498250111,
6617,6617.T,"TAKAOKA TOKO CO.,LTD.",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.03765881814662302,0.0644035151077404,0.044337099215147995,,1.013814099179953,0.16934513061273623,
6356,6356.T,"NIPPON GEAR CO.,LTD.",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.10177404822162586,0.1234239641828496,0.08467523352430846,,0.6272618697988006,0.1676363164506376,
1909,1909.T,"Nippon Dry-Chemical CO.,LTD.",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.08252950029288621,0.1377560029853996,0.17555443479420982,,1.0939838745035564,0.20080872651051482,
4971,4971.T,MEC COMPANY LTD.,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.1379170645793799,0.1892509559902531,0.09516715299468398,,0.6395105011169936,0.1940991008552488,
6278,6278.T,UNION TOOL CO.,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.06234322422759254,0.0764269106727668,0.07654736412766391,,0.5580707657795452,0.1091027275681892,
9503,9503.T,"The Kansai Electric Power Company,Incorporated",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.03590953354547751,0.1451790727580023,0.0457925613265586,,0.4302847039843657,0.15088793004686799,
6941,6941.T,"YAMAICHI ELECTRONICS CO.,LTD.",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.09816425276043302,0.132092570360476,0.1686835683182402,,0.8484542519085851,0.20919284187887435,
5857,5857.T,"ARE Holdings,Inc.",False,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.029752672570504162,0.0473944980938591,,,0.1073948066243058,0.13741482140722341,
6871,6871.T,"MICRONICS JAPAN CO.,LTD.",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.12181649263829701,0.1826288378853025,0.130299113364167,,0.7086320764243734,0.3155695512626416,
6264,6264.T,"Marumae Co.,Ltd.",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.05333608197724258,0.1663477690477075,0.12032153312340113,,0.4485863167408541,0.2710670244404754,
6920,6920.T,Lasertec Corporation,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.2568317450493172,0.4032968080038113,0.23626748705252715,,0.7629740201030943,0.5852453549309194,
5985,5985.T,SUNCALL CORPORATION,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,-0.03615334715124282,-0.0859280986762936,0.010347610081799914,,1.0596332452573454,0.1552722623345367,
2153,2153.T,E・J Holdings Inc.,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.06158312664628636,0.0940592605644143,0.0795024129511065,,0.0427986387494953,0.13158899362758053,
6648,6648.T,KAWADEN CORPORATION,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.07719924621395381,0.1106348455202602,0.060473787586124886,,0.9523879296550773,0.14593750410343018,
6327,6327.T,"KITAGAWA SEIKI CO.,LTD.",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.045940700822429896,0.0777310585098107,0.03763934673526515,,0.7248323264754636,0.12288360074917136,
4368,4368.T,"FUSO CHEMICAL CO.,LTD.",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.0821386211372129,0.1117049425675756,0.16043254236187116,,0.49116968047768006,0.17742237869383376,
6745,6745.T,HOCHIKI CORPORATION,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.0857509341364118,0.1295999730281013,0.132441023925046,,1.1254252412023869,0.27411877749869357,
9502,9502.T,"Chubu Electric Power Company,Incorporated",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.02219401973273407,0.0731624296404095,0.031979309621734786,,0.4999856735409616,0.08467464046205567,
6695,6695.T,"Castrico Co.,Ltd.",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.03342272263058172,0.0539495027069309,0.20473060590993994,,1.5156327687222007,0.08313907734562834,
6527,6527.T,"WAKA MANUFACTURING CO.,LTD.",False,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,,,,,,,
1662,1662.T,"Japan Petroleum Exploration Co.,Ltd.",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.12154965243442616,0.1486710799505434,0.1918520887678661,,0.5708702196896117,0.1360844278313238,
6817,6817.T,SUMIDA CORPORATION,False,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.06967206699538232,0.1275614020004012,,,0.08515300931361039,0.1407445619465222,
6994,6994.T,SHIZUKI ELECTRIC COMPANY INC.,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.032723891332345656,0.0528396783375148,0.09293654092061607,,0.7131787112359858,0.16354417439539634,
9432,9432.T,"NTT,Inc.",False,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.09568699885868845,0.1771751801258304,,,0.11119890859262699,0.18013232900849793,
6834,6834.T,"SEIKOH GIKEN Co.,Ltd.",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.06521481484152901,0.07967143260321,0.0892415123224971,,0.5820401545884267,0.1001004788155417,
6981,6981.T,"Murata Manufacturing Co.,Ltd.",False,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.1525283583158231,0.2906209498423226,,,0.7616614021221576,0.01619800712565393,
7762,7762.T,"Citizen Watch Co.,Ltd.",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.057456106576312956,0.0903890636653075,0.08606624441706454,,0.7705581972893886,0.10144730017755266,
6101,6101.T,TSUGAMI CORPORATION,False,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.18222453792573903,0.2854626686141421,,,0.7463116327537981,-0.003307844316522038,
6492,6492.T,OKANO VALVE MFG.CO.LTD.,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.05671272427304599,0.0687442713107241,0.047982401869801336,,0.4816113287963154,0.07199400049995834,
6914,6914.T,"OPTEX GROUP Company,Limited",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.08467638454036852,0.1175265810611052,0.12124672791664529,,0.924151824667659,0.15487363977987142,
7999,7999.T,"MUTOH HOLDINGS CO.,LTD.",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.048804913873681396,0.0594212323199479,0.04413139270930699,,0.745927360128188,0.059624451308730286,
6741,6741.T,"Nippon Signal Company,Limited",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.051148941289701634,0.0828566695575066,0.034787054860442736,,0.6427995668912416,0.1315202245110745,
4188,4188.T,Mitsubishi Chemical Group Corporation,False,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.0698021227787998,0.1947744711437105,,,0.03844519535203526,0.0786319562058461,
6929,6929.T,"NIPPON CERAMIC CO.,LTD.",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.12885253464397878,0.1451326018746128,0.086729714863642,,0.48483826895438176,0.12446789375861862,
6785,6785.T,"SUZUKI CO.,LTD.",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.07977957083005723,0.1137221759130069,0.13830666484029175,,0.8595468669322957,0.20785103792893178,
6824,6824.T,"NEW COSMOS ELECTRIC CO.,LTD.",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.056589845292575304,0.0742831599567998,0.07264239988905012,,0.6264642794491099,0.1005696781081276,
6703,6703.T,"Oki Electric Industry Company,Limited",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.03343107077245021,0.0942673848159456,0.09553368291703673,,1.16031292202499,0.20122817249305294,
6168,6168.T,ONE GROUP CORP.,False,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,,,,,,,
6248,6248.T,"Yokota Manufacturing Co., Ltd.",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.08810428841973061,0.1094443677438738,0.1273434434053195,,0.6278995626335313,0.15619464069703348,
