code,ticker,company_name,included_phase1,book_equity,market_equity,market_equity_method,B_M,PBR,E_P,PER,positive_earnings_flag,value_metric_available
9022,9022.T,Central Japan Railway Company,True,4658550000000.0,3234494414848.0,yfinance_market_cap,1.440271462091525,0.6381434,0.1435745252390004,5.930986,True,True
7181,7181.T,"JAPAN POST INSURANCE Co.,Ltd.",False,3242487000000.0,1523559038976.0,yfinance_market_cap,2.128231933945474,0.36680195,0.0814494199603871,9.217859,True,True
7267,7267.T,"HONDA MOTOR CO.,LTD.",False,4000022000000.0,5457397678080.0,yfinance_market_cap,0.7329540993624771,0.46180597,0.170420052717728,6.1453495,True,True
9501,9501.T,"Tokyo Electric Power Company Holdings,Incorporated",True,3786130000000.0,895750242304.0,yfinance_market_cap,4.226769719047491,0.26426095,0.18068206108848883,2.6368184,True,True
3449,3449.T,TECHNOFLEX CORPORATION,True,25688017000.0,,equity_times_pbr,,,,,True,False
6178,6178.T,"JAPAN POST HOLDINGS Co.,Ltd.",True,15289540000000.0,5710855274496.0,yfinance_market_cap,2.6772767414158203,0.5878693,0.10495888464848188,15.770305,True,True
6777,6777.T,santec Holdings Corporation,True,21428211000.0,298478436352.0,yfinance_market_cap,0.07179148772653511,12.032057,0.016978928400788785,38.927574,True,True
6627,6627.T,"Tera Probe,Inc.",True,59928689000.0,,equity_times_pbr,,,,,True,False
6524,6524.T,"KOHOKU KOGYO CO.,LTD.",True,23441000000.0,,equity_times_pbr,,,,,True,False
6387,6387.T,SAMCO INC.,True,13558675000.0,,equity_times_pbr,,,,,True,False
5076,5076.T,INFRONEER Holdings Inc.,True,366903000000.0,611770695680.0,yfinance_market_cap,0.5997394164036857,0.9985165,0.016285513625208626,9.3764515,True,True
8473,8473.T,"SBI Holdings,Inc.",False,571359000000.0,1881560842240.0,yfinance_market_cap,0.30366225060242885,1.0482572,0.031718347161684604,4.6614037,True,True
6800,6800.T,"YOKOWO CO.,LTD.",True,52030000000.0,,equity_times_pbr,,,,,True,False
