table,column,missing_count,missing_rate
value_metrics,code,0,0.0
value_metrics,ticker,0,0.0
value_metrics,company_name,0,0.0
value_metrics,included_phase1,0,0.0
value_metrics,book_equity,70,0.01918333790079474
value_metrics,market_equity,3349,0.9177856947108797
value_metrics,market_equity_method,0,0.0
value_metrics,B_M,3350,0.9180597423951767
value_metrics,PBR,3350,0.9180597423951767
value_metrics,E_P,3355,0.919429980816662
value_metrics,PER,3355,0.919429980816662
value_metrics,positive_earnings_flag,0,0.0
value_metrics,value_metric_available,0,0.0
quality_metrics,code,0,0.0
quality_metrics,ticker,0,0.0
quality_metrics,company_name,0,0.0
quality_metrics,included_phase1,0,0.0
quality_metrics,gross_profit,3649,1.0
quality_metrics,gross_profitability,3649,1.0
quality_metrics,gross_profitability_available,0,0.0
quality_metrics,gross_profitability_note,0,0.0
quality_metrics,ROA,70,0.01918333790079474
quality_metrics,ROE,70,0.01918333790079474
quality_metrics,CFO_assets,324,0.08879144971224993
quality_metrics,gross_margin,3649,1.0
quality_metrics,asset_turnover,181,0.04960263085776925
quality_metrics,operating_profitability,122,0.033433817484242255
quality_metrics,asset_growth,3649,1.0
piotroski_fscore,code,0,0.0
piotroski_fscore,ticker,0,0.0
piotroski_fscore,company_name,0,0.0
piotroski_fscore,F_ROA,0,0.0
piotroski_fscore,F_CFO,0,0.0
piotroski_fscore,F_DROA,0,0.0
piotroski_fscore,F_ACCRUAL,0,0.0
piotroski_fscore,F_DMARGIN,3579,1.0
piotroski_fscore,F_DTURN,0,0.0
piotroski_fscore,F_DLEVER,0,0.0
piotroski_fscore,F_DLIQUID,3579,1.0
piotroski_fscore,EQ_OFFER,3579,1.0
piotroski_fscore,F_SCORE,0,0.0
piotroski_fscore,available_signal_count,0,0.0
piotroski_fscore,missing_signal_count,0,0.0
piotroski_fscore,fscore_reliability_flag,0,0.0
accruals_metrics,code,0,0.0
accruals_metrics,ticker,0,0.0
accruals_metrics,company_name,0,0.0
accruals_metrics,included_phase1,0,0.0
accruals_metrics,accruals,287,0.08018999720592344
accruals_metrics,accruals_winsorized,287,0.08018999720592344
accruals_metrics,accruals_method,0,0.0
accruals_metrics,net_income,0,0.0
accruals_metrics,operating_cash_flow,283,0.07907236658284438
accruals_metrics,average_total_assets,5,0.0013970382788488405
accruals_metrics,accruals_rank,471,0.13160100586756077
accruals_metrics,high_accrual_flag,0,0.0
distress_metrics,code,0,0.0
distress_metrics,ticker,0,0.0
distress_metrics,company_name,0,0.0
distress_metrics,included_phase1,0,0.0
distress_metrics,o_score,3649,1.0
distress_metrics,o_score_available,0,0.0
distress_metrics,o_score_failure_probability,3649,1.0
distress_metrics,altman_z,3649,1.0
distress_metrics,altman_z_available,0,0.0
distress_metrics,altman_partial_z_for_reference_only,3366,0.9224445053439299
distress_metrics,distress_exclusion_flag,0,0.0
distress_metrics,notes,0,0.0
