code,ticker,company_name,sector,market_segment,is_financial,is_common_stock,data_available,included_phase1,exclusion_reason
9022,9022.T,Central Japan Railway Company,Land Transportation,Prime Market (Domestic),False,True,True,True,
7181,7181.T,"JAPAN POST INSURANCE Co.,Ltd.",Insurance,Prime Market (Domestic),True,True,False,False,financial_sector_excluded;missing_revenue;missing_operating_income
7267,7267.T,"HONDA MOTOR CO.,LTD.",Transportation Equipment,Prime Market (Domestic),False,True,False,False,missing_operating_cf
9501,9501.T,"Tokyo Electric Power Company Holdings,Incorporated",Electric Power and Gas,Prime Market (Domestic),False,True,True,True,
3449,3449.T,TECHNOFLEX CORPORATION,Metal Products,Standard Market(Domestic),False,True,True,True,
6178,6178.T,"JAPAN POST HOLDINGS Co.,Ltd.",Services,Prime Market (Domestic),False,True,True,True,
6777,6777.T,santec Holdings Corporation,Electric Appliances,Standard Market(Domestic),False,True,True,True,
6627,6627.T,"Tera Probe,Inc.",Electric Appliances,Standard Market(Domestic),False,True,True,True,
6524,6524.T,"KOHOKU KOGYO CO.,LTD.",Electric Appliances,Standard Market(Domestic),False,True,True,True,
6387,6387.T,SAMCO INC.,Machinery,Prime Market (Domestic),False,True,True,True,
5076,5076.T,INFRONEER Holdings Inc.,Construction,Prime Market (Domestic),False,True,True,True,
8473,8473.T,"SBI Holdings,Inc.",Securities and Commodities Futures,Prime Market (Domestic),True,True,False,False,financial_sector_excluded;missing_operating_cf
6800,6800.T,"YOKOWO CO.,LTD.",Electric Appliances,Prime Market (Domestic),False,True,True,True,
9513,9513.T,"Electric Power Development Co.,Ltd.",Electric Power and Gas,Prime Market (Domestic),False,True,True,True,
8309,8309.T,"Sumitomo Mitsui Trust Group,Inc.",Banks,Prime Market (Domestic),True,True,True,False,financial_sector_excluded
8050,8050.T,SEIKO GROUP CORPORATION,Precision Instruments,Prime Market (Domestic),False,True,True,True,
5411,5411.T,"JFE Holdings,Inc.",Iron and Steel,Prime Market (Domestic),False,True,False,False,missing_operating_cf
9984,9984.T,SoftBank Group Corp.,Information & Communication,Prime Market (Domestic),False,True,False,False,missing_operating_cf
6617,6617.T,"TAKAOKA TOKO CO.,LTD.",Electric Appliances,Prime Market (Domestic),False,True,True,True,
6356,6356.T,"NIPPON GEAR CO.,LTD.",Machinery,Standard Market(Domestic),False,True,True,True,
1909,1909.T,"Nippon Dry-Chemical CO.,LTD.",Machinery,Standard Market(Domestic),False,True,True,True,
4971,4971.T,MEC COMPANY LTD.,Chemicals,Prime Market (Domestic),False,True,True,True,
6278,6278.T,UNION TOOL CO.,Machinery,Prime Market (Domestic),False,True,True,True,
9503,9503.T,"The Kansai Electric Power Company,Incorporated",Electric Power and Gas,Prime Market (Domestic),False,True,True,True,
6941,6941.T,"YAMAICHI ELECTRONICS CO.,LTD.",Electric Appliances,Prime Market (Domestic),False,True,True,True,
5857,5857.T,"ARE Holdings,Inc.",Nonferrous Metals,Prime Market (Domestic),False,True,False,False,missing_operating_cf
6871,6871.T,"MICRONICS JAPAN CO.,LTD.",Electric Appliances,Prime Market (Domestic),False,True,True,True,
6264,6264.T,"Marumae Co.,Ltd.",Machinery,Prime Market (Domestic),False,True,True,True,
6920,6920.T,Lasertec Corporation,Electric Appliances,Prime Market (Domestic),False,True,True,True,
5985,5985.T,SUNCALL CORPORATION,Metal Products,Standard Market(Domestic),False,True,True,True,
2153,2153.T,E・J Holdings Inc.,Services,Prime Market (Domestic),False,True,True,True,
6648,6648.T,KAWADEN CORPORATION,Electric Appliances,Standard Market(Domestic),False,True,True,True,
6327,6327.T,"KITAGAWA SEIKI CO.,LTD.",Machinery,Standard Market(Domestic),False,True,True,True,
4368,4368.T,"FUSO CHEMICAL CO.,LTD.",Chemicals,Prime Market (Domestic),False,True,True,True,
6745,6745.T,HOCHIKI CORPORATION,Electric Appliances,Prime Market (Domestic),False,True,True,True,
9502,9502.T,"Chubu Electric Power Company,Incorporated",Electric Power and Gas,Prime Market (Domestic),False,True,True,True,
6695,6695.T,"Castrico Co.,Ltd.",Electric Appliances,PRO Market,False,True,True,True,
6527,6527.T,"WAKA MANUFACTURING CO.,LTD.",Electric Appliances,PRO Market,False,True,False,False,missing_total_assets;missing_equity;missing_roe;missing_revenue;missing_operating_income;missing_operating_cf
1662,1662.T,"Japan Petroleum Exploration Co.,Ltd.",Mining,Prime Market (Domestic),False,True,True,True,
6817,6817.T,SUMIDA CORPORATION,Electric Appliances,Prime Market (Domestic),False,True,False,False,missing_operating_cf
6994,6994.T,SHIZUKI ELECTRIC COMPANY INC.,Electric Appliances,Standard Market(Domestic),False,True,True,True,
9432,9432.T,"NTT,Inc.",Information & Communication,Prime Market (Domestic),False,True,False,False,missing_operating_cf
6834,6834.T,"SEIKOH GIKEN Co.,Ltd.",Electric Appliances,Standard Market(Domestic),False,True,True,True,
6981,6981.T,"Murata Manufacturing Co.,Ltd.",Electric Appliances,Prime Market (Domestic),False,True,False,False,missing_operating_cf
7762,7762.T,"Citizen Watch Co.,Ltd.",Precision Instruments,Prime Market (Domestic),False,True,True,True,
6101,6101.T,TSUGAMI CORPORATION,Machinery,Prime Market (Domestic),False,True,False,False,missing_operating_cf
6492,6492.T,OKANO VALVE MFG.CO.LTD.,Machinery,Standard Market(Domestic),False,True,True,True,
6914,6914.T,"OPTEX GROUP Company,Limited",Electric Appliances,Prime Market (Domestic),False,True,True,True,
7999,7999.T,"MUTOH HOLDINGS CO.,LTD.",Electric Appliances,Standard Market(Domestic),False,True,True,True,
6741,6741.T,"Nippon Signal Company,Limited",Electric Appliances,Prime Market (Domestic),False,True,True,True,
4188,4188.T,Mitsubishi Chemical Group Corporation,Chemicals,Prime Market (Domestic),False,True,False,False,missing_operating_cf
6929,6929.T,"NIPPON CERAMIC CO.,LTD.",Electric Appliances,Prime Market (Domestic),False,True,True,True,
6785,6785.T,"SUZUKI CO.,LTD.",Electric Appliances,Prime Market (Domestic),False,True,True,True,
6824,6824.T,"NEW COSMOS ELECTRIC CO.,LTD.",Electric Appliances,Standard Market(Domestic),False,True,True,True,
6703,6703.T,"Oki Electric Industry Company,Limited",Electric Appliances,Prime Market (Domestic),False,True,True,True,
6168,6168.T,ONE GROUP CORP.,Machinery,PRO Market,False,True,False,False,missing_total_assets;missing_equity;missing_roe;missing_revenue;missing_operating_income;missing_operating_cf
6248,6248.T,"Yokota Manufacturing Co., Ltd.",Machinery,Standard Market(Domestic),False,True,True,True,
3723,3723.T,NIHON FALCOM CORPORATION,Information & Communication,Growth Market(Domestic),False,True,True,True,
6814,6814.T,"FURUNO ELECTRIC CO.,LTD.",Electric Appliances,Prime Market (Domestic),False,True,True,True,
3105,3105.T,Nisshinbo Holdings Inc.,Electric Appliances,Prime Market (Domestic),False,True,True,True,
9880,9880.T,INNOTECH CORPORATION,Electric Appliances,Prime Market (Domestic),False,True,True,True,
6490,6490.T,PILLAR Corporation,Machinery,Prime Market (Domestic),False,True,True,True,
6894,6894.T,"PULSTEC INDUSTRIAL CO.,LTD.",Electric Appliances,Standard Market(Domestic),False,True,True,True,
6448,6448.T,"BROTHER INDUSTRIES,LTD.",Electric Appliances,Prime Market (Domestic),False,True,False,False,missing_operating_cf
6961,6961.T,ENPLAS CORPORATION,Electric Appliances,Prime Market (Domestic),False,True,True,True,
6960,6960.T,"FUKUDA DENSHI CO.,LTD.",Electric Appliances,Standard Market(Domestic),False,True,True,True,
6419,6419.T,Mars Group Holdings Corporation,Machinery,Prime Market (Domestic),False,True,True,True,
7747,7747.T,"ASAHI INTECC CO.,LTD.",Precision Instruments,Prime Market (Domestic),False,True,True,True,
5214,5214.T,"Nippon Electric Glass Co.,Ltd.",Glass and Ceramics Products,Prime Market (Domestic),False,True,True,True,
7749,7749.T,"MEDIKIT CO.,LTD.",Precision Instruments,Standard Market(Domestic),False,True,True,True,
6857,6857.T,ADVANTEST CORPORATION,Electric Appliances,Prime Market (Domestic),False,True,False,False,missing_operating_cf
6866,6866.T,HIOKI E.E.CORPORATION,Electric Appliances,Prime Market (Domestic),False,True,True,True,
6996,6996.T,NICHICON CORPORATION,Electric Appliances,Prime Market (Domestic),False,True,True,True,
6925,6925.T,USHIO INC.,Electric Appliances,Prime Market (Domestic),False,True,True,True,
1948,1948.T,"The Kodensha,Co.,Ltd.",Construction,Standard Market(Domestic),False,True,True,True,
5187,5187.T,"CREATE MEDIC CO.,LTD.",Precision Instruments,Standard Market(Domestic),False,True,True,True,
5706,5706.T,"Mitsui Kinzoku Company,Limited",Nonferrous Metals,Prime Market (Domestic),False,True,True,True,
6136,6136.T,OSG Corporation,Machinery,Prime Market (Domestic),False,True,True,True,
6855,6855.T,JAPAN ELECTRONIC MATERIALS CORPORATION,Electric Appliances,Standard Market(Domestic),False,True,True,True,
6779,6779.T,"NIHON DEMPA KOGYO CO.,LTD.",Electric Appliances,Prime Market (Domestic),False,True,False,False,missing_operating_cf
6643,6643.T,"Togami Electric Mfg.Co.,Ltd.",Electric Appliances,Standard Market(Domestic),False,True,True,True,
4099,4099.T,SHIKOKU KASEI HOLDINGS CORPORATION,Chemicals,Prime Market (Domestic),False,True,True,True,
6480,6480.T,"NIPPON THOMPSON CO.,LTD.",Machinery,Prime Market (Domestic),False,True,True,True,
6877,6877.T,Obara Group Incorporated,Electric Appliances,Standard Market(Domestic),False,True,True,True,
7725,7725.T,INTER ACTION Corporation,Precision Instruments,Prime Market (Domestic),False,True,True,True,
7711,7711.T,"SUKEGAWA ELECTRIC CO.,LTD.",Precision Instruments,Standard Market(Domestic),False,True,True,True,
7746,7746.T,"OKAMOTO GLASS CO.,LTD.",Precision Instruments,Standard Market(Domestic),False,True,True,True,
6809,6809.T,TOA CORPORATION,Electric Appliances,Prime Market (Domestic),False,True,True,True,
6454,6454.T,"MAX CO.,LTD.",Machinery,Prime Market (Domestic),False,True,True,True,
1605,1605.T,INPEX CORPORATION,Mining,Prime Market (Domestic),False,True,False,False,missing_operating_cf
6596,6596.T,"TSUKUBASEIKO Co.,Ltd.",Electric Appliances,PRO Market,False,True,False,False,missing_total_assets;missing_equity;missing_roe;missing_revenue;missing_operating_income;missing_operating_cf
6622,6622.T,DAIHEN CORPORATION,Electric Appliances,Prime Market (Domestic),False,True,True,True,
7730,7730.T,"MANI,INC.",Precision Instruments,Prime Market (Domestic),False,True,True,True,
7716,7716.T,NAKANISHI INC.,Precision Instruments,Standard Market(Domestic),False,True,True,True,
6647,6647.T,"MORIO DENKI CO.,LTD.",Electric Appliances,Standard Market(Domestic),False,True,True,True,
6997,6997.T,NIPPON CHEMI-CON CORPORATION,Electric Appliances,Prime Market (Domestic),False,True,True,True,
7775,7775.T,"DAIKEN MEDICAL CO.,LTD.",Precision Instruments,Standard Market(Domestic),False,True,True,True,
7722,7722.T,"KOKUSAI CO.,LTD.",Precision Instruments,Standard Market(Domestic),False,True,True,True,
6822,6822.T,"Oi Electric Co.,Ltd.",Electric Appliances,Standard Market(Domestic),False,True,True,True,
5802,5802.T,"Sumitomo Electric Industries,Ltd.",Nonferrous Metals,Prime Market (Domestic),False,True,True,True,
6701,6701.T,NEC Corporation,Electric Appliances,Prime Market (Domestic),False,True,False,False,missing_operating_cf
6592,6592.T,"MABUCHI MOTOR CO.,LTD.",Electric Appliances,Prime Market (Domestic),False,True,True,True,
6870,6870.T,"Fenwal Controls of Japan,Ltd.",Electric Appliances,Standard Market(Domestic),False,True,True,True,
6508,6508.T,MEIDENSHA CORPORATION,Electric Appliances,Prime Market (Domestic),False,True,True,True,
6912,6912.T,KIKUSUI HOLDINGS CORPORATION,Electric Appliances,Standard Market(Domestic),False,True,True,True,
9435,9435.T,"HIKARI TSUSHIN,INC.",Information & Communication,Prime Market (Domestic),False,True,False,False,missing_operating_cf
