code,ticker,company_name,F_ROA,F_CFO,F_DROA,F_ACCRUAL,F_DMARGIN,F_DTURN,F_DLEVER,F_DLIQUID,EQ_OFFER,F_SCORE,available_signal_count,missing_signal_count,fscore_reliability_flag
1301,1301.T,株式会社　極洋,1,1,1,0,,1,1,,,5,6,3,partial_available_signals_only
1332,1332.T,株式会社ニッスイ,1,1,1,1,,1,1,,,6,6,3,partial_available_signals_only
1333,1333.T,マルハニチロ株式会社,1,1,1,1,,1,1,,,6,6,3,partial_available_signals_only
1375,1375.T,ユキグニファクトリー株式会社,0,0,0,0,,1,1,,,2,6,3,partial_available_signals_only
1376,1376.T,カネコ種苗株式会社,1,1,1,0,,1,1,,,5,6,3,partial_available_signals_only
1377,1377.T,株式会社　サカタのタネ,1,1,0,0,,1,1,,,4,6,3,partial_available_signals_only
1379,1379.T,ホクト株式会社,1,1,1,1,,1,0,,,5,6,3,partial_available_signals_only
1380,1380.T,株式会社秋川牧園,1,1,0,1,,1,0,,,4,6,3,partial_available_signals_only
1381,1381.T,株式会社アクシーズ,1,1,1,1,,0,1,,,5,6,3,partial_available_signals_only
1382,1382.T,株式会社ホーブ,1,1,1,0,,1,1,,,5,6,3,partial_available_signals_only
1383,1383.T,ベルグアース株式会社,1,1,1,1,,0,0,,,4,6,3,partial_available_signals_only
1384,1384.T,株式会社　ホクリヨウ,1,1,1,1,,0,1,,,5,6,3,partial_available_signals_only
1401,1401.T,株式会社エムビーエス,1,1,1,1,,0,0,,,4,6,3,partial_available_signals_only
1407,1407.T,株式会社ウエストホールディングス,1,1,0,0,,0,0,,,2,6,3,partial_available_signals_only
1414,1414.T,ショーボンドホールディングス株式会社,1,1,1,0,,1,1,,,5,6,3,partial_available_signals_only
1417,1417.T,株式会社ミライト・ワン,1,1,1,1,,1,1,,,6,6,3,partial_available_signals_only
1418,1418.T,インターライフホールディングス株式会社,1,1,1,1,,0,1,,,5,6,3,partial_available_signals_only
1419,1419.T,タマホーム株式会社,1,1,0,1,,0,0,,,3,6,3,partial_available_signals_only
1420,1420.T,サンヨーホームズ株式会社,1,0,0,0,,0,0,,,1,6,3,partial_available_signals_only
1429,1429.T,株式会社日本アクア,1,1,0,0,,1,1,,,4,6,3,partial_available_signals_only
1430,1430.T,ファーストコーポレーション株式会社,1,1,1,1,,1,1,,,6,6,3,partial_available_signals_only
1431,1431.T,株式会社Ｌｉｂ　Ｗｏｒｋ,1,1,1,1,,1,1,,,6,6,3,partial_available_signals_only
1433,1433.T,ベステラ株式会社,1,1,1,1,,1,1,,,6,6,3,partial_available_signals_only
1434,1434.T,ＪＥＳＣＯホールディングス株式会社,1,1,1,0,,1,1,,,5,6,3,partial_available_signals_only
1435,1435.T,株式会社ｒｏｂｏｔ　ｈｏｍｅ,1,1,1,0,,1,0,,,4,6,3,partial_available_signals_only
1436,1436.T,株式会社グリーンエナジー＆カンパニー,1,0,0,0,,1,0,,,2,6,3,partial_available_signals_only
1438,1438.T,株式会社岐阜造園,1,1,1,0,,1,0,,,4,6,3,partial_available_signals_only
1443,1443.T,技研ホールディングス株式会社,1,1,0,0,,1,1,,,4,6,3,partial_available_signals_only
1444,1444.T,株式会社ニッソウ,1,0,1,0,,0,0,,,2,6,3,partial_available_signals_only
1446,1446.T,株式会社キャンディル,1,1,1,1,,1,1,,,6,6,3,partial_available_signals_only
1447,1447.T,ＳＡＡＦホールディングス株式会社,1,1,1,0,,1,0,,,4,6,3,partial_available_signals_only
1450,1450.T,ＴＡＮＡＫＥＮ株式会社,1,1,1,1,,0,0,,,4,6,3,partial_available_signals_only
1491,1491.T,中外鉱業株式会社,1,1,1,0,,1,0,,,4,6,3,partial_available_signals_only
1514,1514.T,住石ホールディングス株式会社,1,1,1,0,,0,1,,,4,6,3,partial_available_signals_only
1515,1515.T,日鉄鉱業株式会社,1,1,1,1,,1,0,,,5,6,3,partial_available_signals_only
1518,1518.T,三井松島ホールディングス株式会社,1,1,0,0,,0,0,,,2,6,3,partial_available_signals_only
1605,1605.T,株式会社ＩＮＰＥＸ,1,0,0,0,,0,0,,,1,6,3,partial_available_signals_only
1662,1662.T,石油資源開発株式会社,1,1,1,1,,1,1,,,6,6,3,partial_available_signals_only
1663,1663.T,Ｋ＆Ｏエナジーグループ株式会社,1,1,1,1,,0,1,,,5,6,3,partial_available_signals_only
1711,1711.T,株式会社ＳＤＳホールディングス,0,0,1,0,,0,1,,,2,6,3,partial_available_signals_only
1716,1716.T,第一カッター興業株式会社,1,1,0,1,,0,1,,,4,6,3,partial_available_signals_only
1717,1717.T,明豊ファシリティワークス株式会社,1,0,1,0,,0,1,,,3,6,3,partial_available_signals_only
1718,1718.T,美樹工業株式会社,1,0,1,0,,1,0,,,3,6,3,partial_available_signals_only
1719,1719.T,株式会社安藤・間,1,1,1,0,,0,1,,,4,6,3,partial_available_signals_only
1720,1720.T,東急建設株式会社,1,1,0,1,,0,0,,,3,6,3,partial_available_signals_only
1721,1721.T,コムシスホールディングス株式会社,1,1,1,0,,1,0,,,4,6,3,partial_available_signals_only
1723,1723.T,日本電技株式会社,1,1,1,1,,0,0,,,4,6,3,partial_available_signals_only
1724,1724.T,シンクレイヤ株式会社,1,1,0,1,,1,1,,,5,6,3,partial_available_signals_only
1726,1726.T,株式会社ビーアールホールディングス,1,1,0,0,,1,1,,,4,6,3,partial_available_signals_only
1736,1736.T,株式会社　オーテック,1,1,1,1,,0,1,,,5,6,3,partial_available_signals_only
1758,1758.T,太洋基礎工業株式会社,1,1,1,1,,0,0,,,4,6,3,partial_available_signals_only
1762,1762.T,株式会社髙松コンストラクショングループ,1,1,0,0,,1,0,,,3,6,3,partial_available_signals_only
1764,1764.T,工藤建設株式会社,1,0,1,0,,1,1,,,4,6,3,partial_available_signals_only
1766,1766.T,東建コーポレーション株式会社,1,1,1,1,,0,1,,,5,6,3,partial_available_signals_only
1768,1768.T,株式会社ソネック,1,0,1,0,,0,0,,,2,6,3,partial_available_signals_only
1770,1770.T,藤田エンジニアリング株式会社,1,1,1,0,,1,1,,,5,6,3,partial_available_signals_only
1776,1776.T,三井住建道路株式会社,1,0,0,0,,1,1,,,3,6,3,partial_available_signals_only
1780,1780.T,株式会社　ヤマウラ,1,1,1,0,,0,1,,,4,6,3,partial_available_signals_only
1783,1783.T,株式会社ｆａｎｔａｓｉｓｔａ,0,1,0,1,,1,0,,,3,6,3,partial_available_signals_only
1786,1786.T,オリエンタル白石株式会社,1,1,0,1,,0,0,,,3,6,3,partial_available_signals_only
1787,1787.T,株式会社ナカボーテック,1,1,1,0,,0,0,,,3,6,3,partial_available_signals_only
1788,1788.T,株式会社三東工業社,1,1,1,0,,0,0,,,3,6,3,partial_available_signals_only
1793,1793.T,株式会社大本組,1,0,1,0,,0,1,,,3,6,3,partial_available_signals_only
1795,1795.T,株式会社マサル,1,1,1,1,,1,1,,,6,6,3,partial_available_signals_only
1798,1798.T,株式会社守谷商会,1,1,0,1,,1,0,,,4,6,3,partial_available_signals_only
1799,1799.T,第一建設工業株式会社,1,1,1,1,,1,0,,,5,6,3,partial_available_signals_only
1801,1801.T,大成建設株式会社,1,0,1,0,,1,0,,,3,6,3,partial_available_signals_only
1802,1802.T,株式会社大林組,1,1,1,0,,1,1,,,5,6,3,partial_available_signals_only
1803,1803.T,清水建設株式会社,1,1,1,1,,0,0,,,4,6,3,partial_available_signals_only
