rank,code,ticker,company_name,sector,market_segment,market_cap,B_M,E_P,gross_profitability,qmj_quality,f_score,accruals,o_score,altman_z,value_bucket,quality_bucket,final_weight,investment_amount_yen,selection_reason,caution
1,9024,9024.T,SEIBU HOLDINGS INC.,Land Transportation,Prime Market (Domestic),708266426368.0,0.800726928294823,0.3649092917270561,,,6,-0.12340341386107379,,,High_BM/High_EP,F_SCORE_6,0.05,250000.0,"B/M=0.801, E/P=0.365, available F-Score=6, Sloan accruals=-0.123; selected by pre-specified Phase1 fallback/tie-break.","Gross Profitability, QMJ full, Ohlson O-Score, and original Altman Z are unavailable with current inputs."
2,1662,1662.T,"Japan Petroleum Exploration Co.,Ltd.",Mining,Prime Market (Domestic),448766967808.0,1.2417513764926127,0.18461251817323063,,,6,-0.07138483723965122,,,High_BM/High_EP,F_SCORE_6,0.05,250000.0,"B/M=1.242, E/P=0.185, available F-Score=6, Sloan accruals=-0.071; selected by pre-specified Phase1 fallback/tie-break.","Gross Profitability, QMJ full, Ohlson O-Score, and original Altman Z are unavailable with current inputs."
3,9020,9020.T,East Japan Railway Company,Land Transportation,Prime Market (Domestic),3785506684928.0,0.7587401737885531,0.05959096595923474,,,6,-0.045893315922938716,,,High_BM/High_EP,F_SCORE_6,0.05,250000.0,"B/M=0.759, E/P=0.060, available F-Score=6, Sloan accruals=-0.046; selected by pre-specified Phase1 fallback/tie-break.","Gross Profitability, QMJ full, Ohlson O-Score, and original Altman Z are unavailable with current inputs."
4,9021,9021.T,West Japan Railway Company,Land Transportation,Prime Market (Domestic),1150679515136.0,1.1125295820085022,0.10307300898285486,,,6,-0.04324592359223731,,,High_BM/High_EP,F_SCORE_6,0.05,250000.0,"B/M=1.113, E/P=0.103, available F-Score=6, Sloan accruals=-0.043; selected by pre-specified Phase1 fallback/tie-break.","Gross Profitability, QMJ full, Ohlson O-Score, and original Altman Z are unavailable with current inputs."
5,3382,3382.T,"Seven & i Holdings Co.,Ltd.",Retail Trade,Prime Market (Domestic),4239736176640.0,0.8604768900717785,0.07054471965683258,,,6,-0.03581701809356372,,,High_BM/High_EP,F_SCORE_6,0.05,250000.0,"B/M=0.860, E/P=0.071, available F-Score=6, Sloan accruals=-0.036; selected by pre-specified Phase1 fallback/tie-break.","Gross Profitability, QMJ full, Ohlson O-Score, and original Altman Z are unavailable with current inputs."
6,5214,5214.T,"Nippon Electric Glass Co.,Ltd.",Glass and Ceramics Products,Prime Market (Domestic),507534180352.0,0.9776307078586786,0.06213768692017459,,,6,-0.029346057787044886,,,High_BM/High_EP,F_SCORE_6,0.05,250000.0,"B/M=0.978, E/P=0.062, available F-Score=6, Sloan accruals=-0.029; selected by pre-specified Phase1 fallback/tie-break.","Gross Profitability, QMJ full, Ohlson O-Score, and original Altman Z are unavailable with current inputs."
7,9005,9005.T,TOKYU CORPORATION,Land Transportation,Prime Market (Domestic),929016643584.0,0.9389444269101823,0.08887461873823203,,,6,-0.027111668093799838,,,High_BM/High_EP,F_SCORE_6,0.05,250000.0,"B/M=0.939, E/P=0.089, available F-Score=6, Sloan accruals=-0.027; selected by pre-specified Phase1 fallback/tie-break.","Gross Profitability, QMJ full, Ohlson O-Score, and original Altman Z are unavailable with current inputs."
8,5406,5406.T,"Kobe Steel,Ltd.",Iron and Steel,Prime Market (Domestic),775087915008.0,1.5960241103581545,0.15585199776821856,,,6,-0.009452010875560397,,,High_BM/High_EP,F_SCORE_6,0.05,250000.0,"B/M=1.596, E/P=0.156, available F-Score=6, Sloan accruals=-0.009; selected by pre-specified Phase1 fallback/tie-break.","Gross Profitability, QMJ full, Ohlson O-Score, and original Altman Z are unavailable with current inputs."
9,9101,9101.T,Nippon Yusen Kabushiki Kaisha,Marine Transportation,Prime Market (Domestic),2128760537088.0,1.3951653782828581,0.2286358618174065,,,6,-0.005079951558339157,,,High_BM/High_EP,F_SCORE_6,0.05,250000.0,"B/M=1.395, E/P=0.229, available F-Score=6, Sloan accruals=-0.005; selected by pre-specified Phase1 fallback/tie-break.","Gross Profitability, QMJ full, Ohlson O-Score, and original Altman Z are unavailable with current inputs."
10,5019,5019.T,"Idemitsu Kosan Co.,Ltd.",Oil and Coal Products,Prime Market (Domestic),1644286967808.0,1.0568100544617998,0.06328274932368758,,,5,-0.07615274439891535,,,High_BM/High_EP,F_SCORE_5,0.05,250000.0,"B/M=1.057, E/P=0.063, available F-Score=5, Sloan accruals=-0.076; selected by pre-specified Phase1 fallback/tie-break.","Gross Profitability, QMJ full, Ohlson O-Score, and original Altman Z are unavailable with current inputs."
