code,ticker,company_name,included_phase1,o_score,o_score_available,o_score_failure_probability,altman_z,altman_z_available,altman_partial_z_for_reference_only,distress_exclusion_flag,notes
9022,9022.T,Central Japan Railway Company,True,,False,,,False,0.7337686662136845,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
7181,7181.T,"JAPAN POST INSURANCE Co.,Ltd.",False,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
7267,7267.T,"HONDA MOTOR CO.,LTD.",False,,False,,,False,7.541051191193551,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
9501,9501.T,"Tokyo Electric Power Company Holdings,Incorporated",True,,False,,,False,0.4845837267660784,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
3449,3449.T,TECHNOFLEX CORPORATION,True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
6178,6178.T,"JAPAN POST HOLDINGS Co.,Ltd.",True,,False,,,False,0.01403804407416091,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
6777,6777.T,santec Holdings Corporation,True,,False,,,False,23.755791323727244,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
6627,6627.T,"Tera Probe,Inc.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
6524,6524.T,"KOHOKU KOGYO CO.,LTD.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
6387,6387.T,SAMCO INC.,True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
5076,5076.T,INFRONEER Holdings Inc.,True,,False,,,False,1.0737093242652256,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
8473,8473.T,"SBI Holdings,Inc.",False,,False,,,False,0.964744775902142,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
6800,6800.T,"YOKOWO CO.,LTD.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
9513,9513.T,"Electric Power Development Co.,Ltd.",True,,False,,,False,0.6371480527377179,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
8309,8309.T,"Sumitomo Mitsui Trust Group,Inc.",False,,False,,,False,0.038784787069285356,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
8050,8050.T,SEIKO GROUP CORPORATION,True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
5411,5411.T,"JFE Holdings,Inc.",False,,False,,,False,0.4669492296496916,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
9984,9984.T,SoftBank Group Corp.,False,,False,,,False,1.7095431436802204,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
6617,6617.T,"TAKAOKA TOKO CO.,LTD.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
6356,6356.T,"NIPPON GEAR CO.,LTD.",True,,False,,,False,5.852923615739757,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
1909,1909.T,"Nippon Dry-Chemical CO.,LTD.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
4971,4971.T,MEC COMPANY LTD.,True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
6278,6278.T,UNION TOOL CO.,True,,False,,,False,15.568098112731088,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
9503,9503.T,"The Kansai Electric Power Company,Incorporated",True,,False,,,False,0.7152235523854901,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
6941,6941.T,"YAMAICHI ELECTRONICS CO.,LTD.",True,,False,,,False,9.501556466620341,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
5857,5857.T,"ARE Holdings,Inc.",False,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
6871,6871.T,"MICRONICS JAPAN CO.,LTD.",True,,False,,,False,11.630967862560736,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
6264,6264.T,"Marumae Co.,Ltd.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
6920,6920.T,Lasertec Corporation,True,,False,,,False,19.235981496833308,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
5985,5985.T,SUNCALL CORPORATION,True,,False,,,False,2.112199242914267,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
2153,2153.T,E・J Holdings Inc.,True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
6648,6648.T,KAWADEN CORPORATION,True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
6327,6327.T,"KITAGAWA SEIKI CO.,LTD.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
4368,4368.T,"FUSO CHEMICAL CO.,LTD.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
