code,ticker,company_name,included_phase1,accruals,accruals_winsorized,accruals_method,net_income,operating_cash_flow,average_total_assets,accruals_rank,high_accrual_flag
1301,1301.T,株式会社　極洋,True,0.012570648146802853,0.012570648146802853,Sloan_CFO_based,8006000000.0,5843000000.0,172067500000.0,2351.0,True
1332,1332.T,株式会社ニッスイ,True,-0.02121389360183426,-0.02121389360183426,Sloan_CFO_based,27213000000.0,40379000000.0,620631000000.0,1520.0,False
1333,1333.T,マルハニチロ株式会社,True,-0.013826928364271714,-0.013826928364271714,Sloan_CFO_based,29825000000.0,39179000000.0,676506000000.0,1737.0,False
1375,1375.T,ユキグニファクトリー株式会社,False,,,unavailable,-3000000.0,,49284000000.0,,False
1376,1376.T,カネコ種苗株式会社,True,0.02015037384692497,0.02015037384692497,Sloan_CFO_based,1200308000.0,212910000.0,49001473000.0,2466.0,True
1377,1377.T,株式会社　サカタのタネ,True,0.024284407471403664,0.024284407471403664,Sloan_CFO_based,9759000000.0,5100000000.0,191851500000.0,2530.0,True
1379,1379.T,ホクト株式会社,True,-0.07370988750740083,-0.07370988750740083,Sloan_CFO_based,4441000000.0,12222000000.0,105562500000.0,470.0,False
1380,1380.T,株式会社秋川牧園,True,-0.09695454524292915,-0.09695454524292915,Sloan_CFO_based,37829000.0,725072000.0,7088301000.0,284.0,False
1381,1381.T,株式会社アクシーズ,True,-0.035738803860598474,-0.035738803860598474,Sloan_CFO_based,2030000000.0,2915000000.0,24763000000.0,1152.0,False
1382,1382.T,株式会社ホーブ,True,0.007842146820743896,0.007842146820743896,Sloan_CFO_based,24712000.0,16111000.0,1096766000.0,2258.0,True
1383,1383.T,ベルグアース株式会社,True,-0.047142162837176455,-0.047142162837176455,Sloan_CFO_based,53250000.0,329887000.0,5868144000.0,869.0,False
1384,1384.T,株式会社　ホクリヨウ,True,-0.055976203353163875,-0.055976203353163875,Sloan_CFO_based,2181000000.0,3216000000.0,18490000000.0,693.0,False
1401,1401.T,株式会社エムビーエス,True,-0.02059028661283561,-0.02059028661283561,Sloan_CFO_based,472287000.0,567895000.0,4643354500.0,1534.0,False
1407,1407.T,株式会社ウエストホールディングス,True,0.01630939757982532,0.01630939757982532,Sloan_CFO_based,5501000000.0,3263000000.0,137221500000.0,2408.0,True
1414,1414.T,ショーボンドホールディングス株式会社,True,0.04310132049858077,0.04310132049858077,Sloan_CFO_based,15061000000.0,9473000000.0,129648000000.0,2721.0,True
1417,1417.T,株式会社ミライト・ワン,True,-0.0002938401424700066,-0.0002938401424700066,Sloan_CFO_based,17876000000.0,18049000000.0,588755500000.0,2084.0,False
1418,1418.T,インターライフホールディングス株式会社,True,-0.14977069020124578,-0.14977069020124578,Sloan_CFO_based,828031000.0,2228928000.0,9353612500.0,118.0,False
1419,1419.T,タマホーム株式会社,True,-0.007983025566689776,-0.007983025566689776,Sloan_CFO_based,1488000000.0,2248000000.0,95202000000.0,1904.0,False
1420,1420.T,サンヨーホームズ株式会社,True,0.06280278774398917,0.06280278774398917,Sloan_CFO_based,673078000.0,-2371596000.0,48479918000.0,2855.0,True
1429,1429.T,株式会社日本アクア,True,0.01545380173907242,0.01545380173907242,Sloan_CFO_based,1895906000.0,1510471000.0,24941112000.0,2394.0,True
1430,1430.T,ファーストコーポレーション株式会社,True,-0.017504960050705072,-0.017504960050705072,Sloan_CFO_based,1669537000.0,2094972000.0,24303683000.0,1625.0,False
1431,1431.T,株式会社Ｌｉｂ　Ｗｏｒｋ,True,-0.07652676392019747,-0.07652676392019747,Sloan_CFO_based,494687000.0,1384878000.0,11632414000.0,442.0,False
1433,1433.T,ベステラ株式会社,True,-0.09408539982685613,-0.09408539982685613,Sloan_CFO_based,732617000.0,1644324000.0,9690207000.0,303.0,False
1434,1434.T,ＪＥＳＣＯホールディングス株式会社,True,0.010091718054818554,0.010091718054818554,Sloan_CFO_based,1076152000.0,896261000.0,17825607000.0,2312.0,True
1435,1435.T,株式会社ｒｏｂｏｔ　ｈｏｍｅ,True,0.00978567299882826,0.00978567299882826,Sloan_CFO_based,1991823000.0,1849156000.0,14579171000.0,2300.0,True
1436,1436.T,株式会社グリーンエナジー＆カンパニー,True,0.09630903462853979,0.09630903462853979,Sloan_CFO_based,275507000.0,-961122000.0,12840218000.0,2966.0,True
1438,1438.T,株式会社岐阜造園,True,0.01215829797197299,0.01215829797197299,Sloan_CFO_based,384527000.0,317228000.0,5535232000.0,2344.0,True
1443,1443.T,技研ホールディングス株式会社,True,0.008000902930724712,0.008000902930724712,Sloan_CFO_based,491949000.0,358360000.0,16696740500.0,2261.0,True
1444,1444.T,株式会社ニッソウ,True,0.08605748068179993,0.08605748068179993,Sloan_CFO_based,208265000.0,-59576000.0,3112350000.0,2941.0,True
1446,1446.T,株式会社キャンディル,True,-0.03580302585261321,-0.03580302585261321,Sloan_CFO_based,196374000.0,418644000.0,6208134500.0,1151.0,False
1447,1447.T,ＳＡＡＦホールディングス株式会社,True,0.023378600598673357,0.023378600598673357,Sloan_CFO_based,714900000.0,305192000.0,17524915500.0,2522.0,True
1450,1450.T,ＴＡＮＡＫＥＮ株式会社,True,-0.05514822312856634,-0.05514822312856634,Sloan_CFO_based,1576283000.0,2141625000.0,10251318500.0,707.0,False
1491,1491.T,中外鉱業株式会社,True,0.026405847428756686,0.026405847428756686,Sloan_CFO_based,1218720000.0,840310000.0,14330538000.0,2549.0,True
1514,1514.T,住石ホールディングス株式会社,True,0.2661837033098498,0.19742227953923633,Sloan_CFO_based,8036000000.0,26000000.0,30092000000.0,3078.0,True
1515,1515.T,日鉄鉱業株式会社,True,-0.034575396588867414,-0.034575396588867414,Sloan_CFO_based,9592000000.0,17713000000.0,234878000000.0,1179.0,False
1518,1518.T,三井松島ホールディングス株式会社,True,0.034624607156756484,0.034624607156756484,Sloan_CFO_based,8711000000.0,4574000000.0,119481500000.0,2652.0,True
1605,1605.T,株式会社ＩＮＰＥＸ,False,,,unavailable,92998000000.0,,2809860500000.0,,False
1662,1662.T,石油資源開発株式会社,True,-0.07138483723965122,-0.07138483723965122,Sloan_CFO_based,82848000000.0,130766000000.0,671263000000.0,493.0,False
1663,1663.T,Ｋ＆Ｏエナジーグループ株式会社,True,-0.05399239543726236,-0.05399239543726236,Sloan_CFO_based,9237000000.0,15911000000.0,123610000000.0,737.0,False
